instance_id,abs_path,source_root_id,family,split,file_sha256,size_bytes,format,notes
genus-g31-8,INSTANCE_ROOT/genus-g31-8.mps.gz,D02,unclassified,external_unseen_test,577846b901b80f150fa8765ae0589eccd838f5ac3251aa25dbbf6e99fd32d613,1496011,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3762025-ognon,INSTANCE_ROOT/neos-3762025-ognon.mps.gz,D02,unclassified,external_unseen_test,58020175aed3343c02f3cf2e85eadfb1d3545ef06924e8bcb9c9ad4174dce4ec,128136,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
n370b,INSTANCE_ROOT/n370b.mps.gz,D02,unclassified,external_unseen_test,583e1f0a262d8452708f5d78cb2b4338767e03181d8c1b01282e2746b09a7f96,153274,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
qnet1_o,INSTANCE_ROOT/qnet1_o.mps.gz,D02,unclassified,external_unseen_test,588b82be3b789c6ff2910a0c0c94b326d450358728f013d7b5091fc2a87c41aa,22230,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3611447-jijia,INSTANCE_ROOT/neos-3611447-jijia.mps.gz,D02,unclassified,external_unseen_test,58d5cd2bd2d01352c44d285aad64afbc49a84cc0d2a70234aa297f2a4a874766,9290,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
pizza27i,INSTANCE_ROOT/pizza27i.mps.gz,D02,unclassified,external_unseen_test,59cdcc6837bc862cff8043a78e35128e063e3e56a0613b00bde6c191c11f2a21,5394586,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
physiciansched3-4,INSTANCE_ROOT/physiciansched3-4.mps.gz,D02,unclassified,external_unseen_test,59ce2c4c00484ab31802f19d26ebe379b7e996c5299a5fc4158adf5d0d195f44,4575404,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
triptim7,INSTANCE_ROOT/triptim7.mps.gz,D02,unclassified,external_unseen_test,59f997724ded2fdd00171dbb7c13a8fcc64a3cb85eba874f19e519bdbe0e081e,1903266,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
hgms-det,INSTANCE_ROOT/hgms-det.mps.gz,D02,unclassified,external_unseen_test,5a5ab426bf1e86fa4084a23046b8edc721b28dad2f0bb57c175b2b831029a478,192873,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5223573-tarwin,INSTANCE_ROOT/neos-5223573-tarwin.mps.gz,D02,unclassified,external_unseen_test,5a6d9ae538bcd954a796a772235307c9fe98d3caa683e7052f643e99a62f137f,13026891,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
h50x2450,INSTANCE_ROOT/h50x2450.mps.gz,D02,unclassified,external_unseen_test,5ba21d47814cf0ae90aa28b58a312ccd36c0b42e35ebfcb7adc42ca70cac4d4a,97850,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
mine-166-5,INSTANCE_ROOT/mine-166-5.mps.gz,D02,unclassified,external_unseen_test,5c02fc60f58acb8b5d5242c7aadd276bd2d5eb42b9b9341c304aaa43b0f78a6e,130278,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
comp12-2idx,INSTANCE_ROOT/comp12-2idx.mps.gz,D02,unclassified,external_unseen_test,5c3b597c3d999d4298dfb52fd6589838445752a59590b10c0cc20744453643ce,460241,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
swath,INSTANCE_ROOT/swath.mps.gz,D02,unclassified,external_unseen_test,5c999a54457baf2b08f86c2ee5c2e1f0ee7393f978dcaeba61a43d205707769e,156326,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
minutedispatchstrategy,INSTANCE_ROOT/minutedispatchstrategy.mps.gz,D02,unclassified,external_unseen_test,5d0e489aa811d0b1bb716c09617b9970162690c6c66db5fb5f52f1c69b7202c7,1591409,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
shs1042,INSTANCE_ROOT/shs1042.mps.gz,D02,unclassified,external_unseen_test,5d66ae49b1b1916c9b6086419cc3d90e80e8cd2d00365e98f62c2ebe2da885f6,7832019,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-633273,INSTANCE_ROOT/neos-633273.mps.gz,D02,unclassified,external_unseen_test,5e78e56029f0aef7e6cbd08919db683c0db511207f50829335094e3ef0772c39,402956,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
shs1014,INSTANCE_ROOT/shs1014.mps.gz,D02,unclassified,external_unseen_test,5e952fcc3e11528f903d86d8a0a3eb54be694743c5e5a096fbaaf6edb4bd02a2,7256506,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
msc98-ip,INSTANCE_ROOT/msc98-ip.mps.gz,D02,unclassified,external_unseen_test,5ee303ab53c1162f6ffab46ef922f51a32836e6da15b7110287681e81edc9d08,550388,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
scpl4,INSTANCE_ROOT/scpl4.mps.gz,D02,unclassified,external_unseen_test,5ee51ae9acd1e9f23490a7aee4fb9103e95253a9d41b98097a70a1fe4aa388a8,10112134,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-1140050,INSTANCE_ROOT/neos-1140050.mps.gz,D02,unclassified,external_unseen_test,5f4ef41129f7fe5cf567a85fea5168c3661303704d6733c79eea887462026e72,6573194,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
10teams,INSTANCE_ROOT/10teams.mps.gz,D02,unclassified,external_unseen_test,5f73e7922fa51cfb3a15243223a20458dfc258f684b10cd1be630356fd2ef31e,47772,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
supportcase28i,INSTANCE_ROOT/supportcase28i.mps.gz,D02,unclassified,external_unseen_test,5fa69c60d6436fa8415c85c72cc3b3a61b6f401bf5409bd4cd43d8015d57f1f2,305812,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3611689-kaihu,INSTANCE_ROOT/neos-3611689-kaihu.mps.gz,D02,unclassified,external_unseen_test,60004f4ee9cef8f8e7e9d811d5de63e75e6e96b577a54c923ef1971b89a87039,8086,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
adult-max5features,INSTANCE_ROOT/adult-max5features.mps.gz,D02,unclassified,external_unseen_test,601f9c047a4d0bfa909940ab2c0a75d75b2cc3369baeaf6f537c87b71d7c483f,1845210,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
supportcase29,INSTANCE_ROOT/supportcase29.mps.gz,D02,unclassified,external_unseen_test,6022c4722795e97658a069842f20691ffea918f4cabc6f029250bb3520194b23,458968,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3594536-henty,INSTANCE_ROOT/neos-3594536-henty.mps.gz,D02,unclassified,external_unseen_test,60a07357c9a195bdc23c6fc67a8aa72598df5aa699c3b480ada8013d42c3d74a,563870,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3672928-linge,INSTANCE_ROOT/neos-3672928-linge.mps.gz,D02,unclassified,external_unseen_test,60ec8bd26491022aa507166b1b7b397881611191fe57aaa5177b891cb25903e5,1621899,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
supportcase21i,INSTANCE_ROOT/supportcase21i.mps.gz,D02,unclassified,external_unseen_test,617d7f77d3a4c32722e8d3c45179bcb47dffc6509c3cd12955cefe4b3c37b03d,327609,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
nj2,INSTANCE_ROOT/nj2.mps.gz,D02,unclassified,external_unseen_test,621fc2f4cc94c0a7188fe243fcdd5782add75ea06fcdf3efaa2e5f922f4fad06,2314308,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
app2-1,INSTANCE_ROOT/app2-1.mps.gz,D02,unclassified,external_unseen_test,62d2a688d4492184d71ba2105a92c08ecbf31ddc5c75eee24d7698a0e70a4799,86721,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
gsvm2rl9,INSTANCE_ROOT/gsvm2rl9.mps.gz,D02,unclassified,external_unseen_test,62ffb54a381be8a7ae49fc4beef622514229b499baf559323b4d78dc081dbae2,346677,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
triptim8,INSTANCE_ROOT/triptim8.mps.gz,D02,unclassified,external_unseen_test,63841c027211315a9c19a4daea446d0c2a339e2b8e3326980967a374e9de25d0,1903283,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
z26,INSTANCE_ROOT/z26.mps.gz,D02,unclassified,external_unseen_test,63ca4683d1311d5e1390472d5dfb880af2a6100dd11a8a08006d90fa1e27b783,11219654,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
pb-grow22,INSTANCE_ROOT/pb-grow22.mps.gz,D02,unclassified,external_unseen_test,6407df50ac88f9130f810d7285bd06a41f1894404d82950b86f0e9e1c26ee2bc,712644,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos16,INSTANCE_ROOT/neos16.mps.gz,D02,unclassified,external_unseen_test,6447cb00b0caf2439381940fdb631a1f28daf2a8cce9aac6ad626f7dbfc2f16c,17911,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-565672,INSTANCE_ROOT/neos-565672.mps.gz,D02,unclassified,external_unseen_test,644e29727dd7cf07af6adf3725a8e500f174b5ac07912578b248f92b12e8d350,5713796,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-952987,INSTANCE_ROOT/neos-952987.mps.gz,D02,unclassified,external_unseen_test,64a87d42e5565defc115f28fbb17114dc907c9d0ac912d929f80219d4572a6a1,673518,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
biella1,INSTANCE_ROOT/biella1.mps.gz,D02,unclassified,external_unseen_test,64d58f389e3963b2ecd334c01e91b72637cf8591bf548f069b389e0bb7b6db6c,361913,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
disctom,INSTANCE_ROOT/disctom.mps.gz,D02,unclassified,external_unseen_test,653a78bac23ac1007b5bae3a7c9f0ea65988eb791592916373e3db8db2ac1b3e,115515,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3148108-pahi,INSTANCE_ROOT/neos-3148108-pahi.mps.gz,D02,unclassified,external_unseen_test,656cc663c600e627490b5d251b6bd83cf5cb9614ff900856335bb92f4963fb89,1709711,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
elitserienhandball14i,INSTANCE_ROOT/elitserienhandball14i.mps.gz,D02,unclassified,external_unseen_test,663ea4d58784132246cbc3dd46ed9ea87f4fed4522cd27f4115f9124585cf4b9,592849,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
n2seq36f,INSTANCE_ROOT/n2seq36f.mps.gz,D02,unclassified,external_unseen_test,66cc3ffc02265cba5aec9e184e15f14f42a8f481b10668a9e0fee7bc63516b18,311351,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
supportcase25,INSTANCE_ROOT/supportcase25.mps.gz,D02,unclassified,external_unseen_test,66f05ebfe2e7de9565b5f8f5fb956af85e733ee229bc407a73e38b9371d19f39,165148,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-1425699,INSTANCE_ROOT/neos-1425699.mps.gz,D02,unclassified,external_unseen_test,66f7ae93f5715a025ebc2d2ff9b90abdd62b7bd1edefc48307ec38c19d9e722e,3021,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
chromaticindex128-5,INSTANCE_ROOT/chromaticindex128-5.mps.gz,D02,unclassified,external_unseen_test,6761263868984c0024e4ab8e545d5f4e4ba9cb7f7d1ef335da8baaa082c0e0d6,255434,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
b-ball,INSTANCE_ROOT/b-ball.mps.gz,D02,unclassified,external_unseen_test,67c5cb2dc43704d11f456537f6a951cb8d5bfb6d74c90fb1827a3bc34abf3586,1381,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
van,INSTANCE_ROOT/van.mps.gz,D02,unclassified,external_unseen_test,67d60a758eef15dda01d535c21843f0ccb427e0214e4a36b0b8dd0a2b414c9bb,1814573,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
gt2,INSTANCE_ROOT/gt2.mps.gz,D02,unclassified,external_unseen_test,67e1ac3d5504e6b033cecd78b66091e3b64952a90147613d7c87e9652422a005,2810,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
cmflsp40-36-2-10,INSTANCE_ROOT/cmflsp40-36-2-10.mps.gz,D02,unclassified,external_unseen_test,67feea0a3062236342c707977553a54fc09c56e67e8ce608b1df6fcd3fd4ccb1,1827007,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5125849-lopori,INSTANCE_ROOT/neos-5125849-lopori.mps.gz,D02,unclassified,external_unseen_test,68352bc3aec11a61cdeedb623d407a7359ee2b85f3bbe4dea8079ef2eede7cdb,92921,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
nsr8k,INSTANCE_ROOT/nsr8k.mps.gz,D02,unclassified,external_unseen_test,68b2bd27b0a3b7105fced74e276375574e3fca122881aaa433a2f6422884bd51,1918774,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3209462-rhin,INSTANCE_ROOT/neos-3209462-rhin.mps.gz,D02,unclassified,external_unseen_test,68f20e23a1061bb75e93a54107505daba99fb7a47ae8bc65936270f564512daa,2099550,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
b2c1s1,INSTANCE_ROOT/b2c1s1.mps.gz,D02,unclassified,external_unseen_test,6956ccbd939341b7f6fc18b86cbce87e3fb0958ab88eca459daba6c296e72595,72469,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-799711,INSTANCE_ROOT/neos-799711.mps.gz,D02,unclassified,external_unseen_test,6a00b3a8c4eb63341371a0352dad230e692e902a81d5d175c273fb142b1d9343,866241,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
transportmoment,INSTANCE_ROOT/transportmoment.mps.gz,D02,unclassified,external_unseen_test,6a4817cff72bbdb9f24dff1ea5b4ea47f4b04c7a2a999558670a069ae1d083da,232167,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
milo-v12-6-r1-75-1,INSTANCE_ROOT/milo-v12-6-r1-75-1.mps.gz,D02,unclassified,external_unseen_test,6a8c835e832d473566a9920d1fd5eae6ac2f4a9f26fdaeaee610246fac2b83b7,202481,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5261882-treska,INSTANCE_ROOT/neos-5261882-treska.mps.gz,D02,unclassified,external_unseen_test,6ace865850f5a5578043be066d6e4104c4d2a69757f460350b2f8d953f1bfebd,103389,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3218348-suir,INSTANCE_ROOT/neos-3218348-suir.mps.gz,D02,unclassified,external_unseen_test,6b95361c60d1a7b8dcffa2a37b00534085ea3be6cfb12a9175895cde01cb2c94,769991,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-826650,INSTANCE_ROOT/neos-826650.mps.gz,D02,unclassified,external_unseen_test,6bfab21f39038cd9528ed8974bfbef4dbfddbb7ed4708c79526b89ac4d24d77b,101386,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3759587-noosa,INSTANCE_ROOT/neos-3759587-noosa.mps.gz,D02,unclassified,external_unseen_test,6c437fe5ca464af16a61d369a29d7acacb71daf3b3c76987e9ab5d4d6aef0479,1629580,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4650160-yukon,INSTANCE_ROOT/neos-4650160-yukon.mps.gz,D02,unclassified,external_unseen_test,6c537443e75b44301706a1ce3ecb7eb8541748b675f469aede8826dc7a835596,38262,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
fhnw-schedule-paira400,INSTANCE_ROOT/fhnw-schedule-paira400.mps.gz,D02,unclassified,external_unseen_test,6c6d547a5bceae81f2fc0d03ba38c9479eebc97015e1a40e0ba971813266f4a2,3017847,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
g200x740,INSTANCE_ROOT/g200x740.mps.gz,D02,unclassified,external_unseen_test,6ce1bdbf921fc8dc561d5f6e720c9ce2fabc5ea09559d3a76c82528d3a8c1a1d,23600,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4954357-bednja,INSTANCE_ROOT/neos-4954357-bednja.mps.gz,D02,unclassified,external_unseen_test,6cfa4e758e33e6af35118939479091429a26b0c3148f6a6066e8489d0caa9d68,211148,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
xmas10-2,INSTANCE_ROOT/xmas10-2.mps.gz,D02,unclassified,external_unseen_test,6d47c225fcef5745db70fd0f6adbeafc6a0b23f6edbd253be895c16042e5ee45,190983,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3603137-hoteo,INSTANCE_ROOT/neos-3603137-hoteo.mps.gz,D02,unclassified,external_unseen_test,6d60ec875102722f4b2474a295fd5a23493ace4647b50ad12ed8ed13074d5d49,219937,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos9,INSTANCE_ROOT/neos9.mps.gz,D02,unclassified,external_unseen_test,6d7bd9dd8d992db2489d0a6bb2503e41b89c6da6c7010a1ea01cc67fc03d87ec,1216419,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
opm2-z8-s0,INSTANCE_ROOT/opm2-z8-s0.mps.gz,D02,unclassified,external_unseen_test,6e106fe4d60f57d6e0563c5d72c7d8f4a05acc885a2e4b66ba4e76c3d3df9f3e,853655,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
sing5,INSTANCE_ROOT/sing5.mps.gz,D02,unclassified,external_unseen_test,6ec87f6e041f429f32bd3d2e90c8130feef3c1cb280024950b0b862790f8fb55,2631183,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
wnq-n100-mw99-14,INSTANCE_ROOT/wnq-n100-mw99-14.mps.gz,D02,unclassified,external_unseen_test,6efc9d03915c668ed52bc3dd7882cad71b855dfb475f40a7297a186cb540a4e8,10527197,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3615091-sutlej,INSTANCE_ROOT/neos-3615091-sutlej.mps.gz,D02,unclassified,external_unseen_test,6f020f657538e05bfd0b1b3d6957d8bec1223f429725f06cd1c1eb55cd1b5a67,7268176,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
f2gap801600,INSTANCE_ROOT/f2gap801600.mps.gz,D02,unclassified,external_unseen_test,6f49bebaed82c69e6efa2e39b4c4dfc9b2529748170b82aa160bc1acddb3b624,30868,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5273874-yomtsa,INSTANCE_ROOT/neos-5273874-yomtsa.mps.gz,D02,unclassified,external_unseen_test,6f4ed6edb1e5afb745ee74198197724c7bdc2ac3adbee4971151d6712ae04ce1,11679410,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
nu120-pr9,INSTANCE_ROOT/nu120-pr9.mps.gz,D02,unclassified,external_unseen_test,6f730f7b42a850b57c5e8039eb21d7464f606fd1ff5fa9e4fef842b7919051d0,144013,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
bmoipr2,INSTANCE_ROOT/bmoipr2.mps.gz,D02,unclassified,external_unseen_test,703cd87102114becbe49e4eaa2fd2b267d60f6a5f16cb20b64cc8347830226df,342656,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3761878-oglio,INSTANCE_ROOT/neos-3761878-oglio.mps.gz,D02,unclassified,external_unseen_test,70a0f637314482accc8bdff2c2196712c3e3b49143405058bd02d1f9f6a0937c,198021,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
germany50-UUM,INSTANCE_ROOT/germany50-UUM.mps.gz,D02,unclassified,external_unseen_test,70ebb7afabf6ab8c660c0b440355b7b95388a4efe14582caef7e55b0e45160bd,130599,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-1367061,INSTANCE_ROOT/neos-1367061.mps.gz,D02,unclassified,external_unseen_test,7187ba9dfa4d1ce830460c2526f79dbb4727aa009d48fea4805cb26ab24dd2fa,1337437,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
rmine25,INSTANCE_ROOT/rmine25.mps.gz,D02,unclassified,external_unseen_test,71c035cacfa43273061f3f850cd7e0eb0e121695bb6e22358c2ea953e5341072,41705674,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-1067731,INSTANCE_ROOT/neos-1067731.mps.gz,D02,unclassified,external_unseen_test,71dd0e10a4d896791765418e6aeb2ae226e247f7c3a3b592594edd922a9d8ea1,168814,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
cvrpa-n64k9vrpi,INSTANCE_ROOT/cvrpa-n64k9vrpi.mps.gz,D02,unclassified,external_unseen_test,725230241fe30c12913e054214190f0551e66f191835fba6bdca11c13e8bfbd8,4224315,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
n9-3,INSTANCE_ROOT/n9-3.mps.gz,D02,unclassified,external_unseen_test,727aaef72c39580229fa6a285d5b6029fd6ce96d4906d01499fb9566f68a5c24,141409,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
nj1,INSTANCE_ROOT/nj1.mps.gz,D02,unclassified,external_unseen_test,72ae4e301408a5e9ffe3f96c18f2b37b4243a74dfdaee1480c13997fd01a6166,2011989,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
gfd-schedulen25f5d20m10k3i,INSTANCE_ROOT/gfd-schedulen25f5d20m10k3i.mps.gz,D02,unclassified,external_unseen_test,73257d9ded1d16bfc96a6d9b1478334fa5322f318c91548ec42b12b2fc3ab326,676117,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ns1690781,INSTANCE_ROOT/ns1690781.mps.gz,D02,unclassified,external_unseen_test,73491752fd5ef563322b8a26c4040b1925c80b56e8ef33f76c9c19e362b693e1,917431,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
mod011,INSTANCE_ROOT/mod011.mps.gz,D02,unclassified,external_unseen_test,73ab054b046a80b84201b156884d888d08cf3d896edbf75c4121efbf883ab6c3,141810,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-2669500-cust,INSTANCE_ROOT/neos-2669500-cust.mps.gz,D02,unclassified,external_unseen_test,748eb9da187fec88081554ba49d06225acd01628b5ade595595b30fad4c6152b,3562290,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5115478-kaveri,INSTANCE_ROOT/neos-5115478-kaveri.mps.gz,D02,unclassified,external_unseen_test,7584bb997bc2a3d9ef1cc47adbed7e12a09f2c4c20d947987fda2516fa6fe740,118252,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
