instance_id,abs_path,source_root_id,family,split,file_sha256,size_bytes,format,notes
neos-831188,INSTANCE_ROOT/neos-831188.mps.gz,D02,unclassified,external_unseen_test,343e44353eba115752232f95545e49529ea267e234fc85996208cb7b7ff9d536,72196,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
shiftreg5-1,INSTANCE_ROOT/shiftreg5-1.mps.gz,D02,unclassified,external_unseen_test,34c4939a384b9241801b5e899527df9d8c9e1d798b7096f8cfb0d32d55294091,876533,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ab71-20-100,INSTANCE_ROOT/ab71-20-100.mps.gz,D02,unclassified,external_unseen_test,34d2388a9f4e5e0d8d34509ec286c24b08c323abaa516adae6500212249d70e4,231222,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
piperout-03,INSTANCE_ROOT/piperout-03.mps.gz,D02,unclassified,external_unseen_test,34e220c6b8aaff3dc47863c98761075ebe768f20a77407a780e7e28421d5b654,290272,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
rocI-3-11,INSTANCE_ROOT/rocI-3-11.mps.gz,D02,unclassified,external_unseen_test,3558a797d4e6546adca4580e078e5127f29c8985e745b376e43a5f4f5cdae575,160006,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
gen,INSTANCE_ROOT/gen.mps.gz,D02,unclassified,external_unseen_test,358cb77c70bf957cbaa5ffe6d13b25fafa830bb4f16fc1738e46e3cb7518b580,15788,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos6,INSTANCE_ROOT/neos6.mps.gz,D02,unclassified,external_unseen_test,35f1d401e5d833982f888190998727d2c819f1de016f9be9df5eab83d6768e6c,980285,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3530905-gaula,INSTANCE_ROOT/neos-3530905-gaula.mps.gz,D02,unclassified,external_unseen_test,3663989aa4ed84ded03684ce40070d6495f30a227dd4f8d2ae61fc2988a787a8,20105,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
cvrpb-n45k5vrpi,INSTANCE_ROOT/cvrpb-n45k5vrpi.mps.gz,D02,unclassified,external_unseen_test,368e6310ad1426214baab11beac8a6384315e7c98b8dcc56e2156b8bef187940,2105506,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ivu52,INSTANCE_ROOT/ivu52.mps.gz,D02,unclassified,external_unseen_test,3710df49188a0591b16c46d32fa8764a6f313bcb864abd5fb97d2a6f23d5ba5e,10174019,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
pythago7824,INSTANCE_ROOT/pythago7824.mps.gz,D02,unclassified,external_unseen_test,384580d16a44187835b1465036a8a33551ae8427b4d42dfdae6ea546a4353da7,246109,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
graphdraw-gemcutter,INSTANCE_ROOT/graphdraw-gemcutter.mps.gz,D02,unclassified,external_unseen_test,38b4966704782c32f1ed34bcd2c7146a8dd04ccaff97881570a694c71485b6c0,10116,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
cvs16r106-72,INSTANCE_ROOT/cvs16r106-72.mps.gz,D02,unclassified,external_unseen_test,38ba0fb17957e610542033a1df2691124ab7df46b7a20364ed6e3eb5e8c591a7,67257,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ns2034125,INSTANCE_ROOT/ns2034125.mps.gz,D02,unclassified,external_unseen_test,3903af6e5b914903a9efc44635d8ca10f8df30aaee0cfb47d80132771602c2cf,9114999,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
iis-hc-cov,INSTANCE_ROOT/iis-hc-cov.mps.gz,D02,unclassified,external_unseen_test,39dd448c114ac67654435cd29453cd5f114c8eb0f57b199627761d66673195d0,511342,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ns2071214,INSTANCE_ROOT/ns2071214.mps.gz,D02,unclassified,external_unseen_test,3a653c3580ae3406e957db9d713c2884f895c4130c887f720710c88185799127,122445,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
air03,INSTANCE_ROOT/air03.mps.gz,D02,unclassified,external_unseen_test,3ad400c1afb949cf75b3da5fd7e74cff034684f3acdeb893e8e2c6e9fa934557,284393,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3352863-ancoa,INSTANCE_ROOT/neos-3352863-ancoa.mps.gz,D02,unclassified,external_unseen_test,3ae67b668db55bc047f301af0b04b0c522d184d1a26699ed94dc5fd7cd2e246e,2329672,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-954925,INSTANCE_ROOT/neos-954925.mps.gz,D02,unclassified,external_unseen_test,3b02638b67ea00be48051b9babb1829b4d95708e883b3f8a67bbbb8d02c6e4ca,3083053,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
graph40-20-1rand,INSTANCE_ROOT/graph40-20-1rand.mps.gz,D02,unclassified,external_unseen_test,3b5d4b0a62c884d446ecfb97049da2fab81cd949b55189871e9413af3a0bc649,3013954,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
nsa,INSTANCE_ROOT/nsa.mps.gz,D02,unclassified,external_unseen_test,3b76b4e4e404d4d47871e55f36a7b7520c13ef2e532c2a378848e487c86cede9,22700,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ci-s4,INSTANCE_ROOT/ci-s4.mps.gz,D02,unclassified,external_unseen_test,3bd0bfaf3e716a79d02bf83d1953c07fde52183719a976f7b1e240b37b881e94,555655,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-525149,INSTANCE_ROOT/neos-525149.mps.gz,D02,unclassified,external_unseen_test,3c09d53c378342a20d090e991c7b145cd91ca932640ceaa2edcc988e81ab7ac5,4355665,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
opm2-z12-s8,INSTANCE_ROOT/opm2-z12-s8.mps.gz,D02,unclassified,external_unseen_test,3c7e32f123865ba4bf9bb8815be54a54522ce25cc2aaca6bcdabc425f68109b3,4039989,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
bienst1,INSTANCE_ROOT/bienst1.mps.gz,D02,unclassified,external_unseen_test,3c8ac73f46d6a96eb8349fc2ae52cf2d8457405e00b7e6f5d23be7d796ea7d0f,13022,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
shs1023,INSTANCE_ROOT/shs1023.mps.gz,D02,unclassified,external_unseen_test,3d0d8e4beabc0007349118c324566df7947570cb580d1d48e9a20b797f58675b,7239241,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
a1c1s1,INSTANCE_ROOT/a1c1s1.mps.gz,D02,unclassified,external_unseen_test,3d2bb1c1767d8ae60743b036a0ac117ddcabe9275ff929f362927bd22c7be063,60400,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
haprp,INSTANCE_ROOT/haprp.mps.gz,D02,unclassified,external_unseen_test,3d879fc883861aaae72a90965ff5bc1918ce7244e1b244fe1d7c1c64def0cd47,42751,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
mrcpspj30-17-10i,INSTANCE_ROOT/mrcpspj30-17-10i.mps.gz,D02,unclassified,external_unseen_test,3d9eccdbb351fabcfbd3fdc1b42fee7cb7beb87b9e76371c3a1439345e902d9c,466011,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-1516309,INSTANCE_ROOT/neos-1516309.mps.gz,D02,unclassified,external_unseen_test,3e3687c3a3d3dc36588ce71932d59d613896fa641b5a6405e5533f22da223a7e,130460,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
rocII-10-11,INSTANCE_ROOT/rocII-10-11.mps.gz,D02,unclassified,external_unseen_test,3eac87e75a75a127aaa1abdca923ca69c4a3db43ac8feecd6a97d6a8c0785000,2719987,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
usAbbrv-8-25_70,INSTANCE_ROOT/usAbbrv-8-25_70.mps.gz,D02,unclassified,external_unseen_test,3ebac1656e64f990de4b711bfd0b53cf966683eb1908ada905468a79f74d370a,71361,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4724674-aorere,INSTANCE_ROOT/neos-4724674-aorere.mps.gz,D02,unclassified,external_unseen_test,3edb0d5547436378a8b6373ec1305575ae969213a2a077dd8b755395d0cf73d7,2196721,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-914441,INSTANCE_ROOT/neos-914441.mps.gz,D02,unclassified,external_unseen_test,3eea17380727acc37db5820987fcf7875b6d866d96e2714fa18bacb7e33a3d39,354444,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
nu4-pr9,INSTANCE_ROOT/nu4-pr9.mps.gz,D02,unclassified,external_unseen_test,3f172a828092439c3e09a867116a9b618baa8edc8a54c1addae985a6f899fd7c,144035,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-1112782,INSTANCE_ROOT/neos-1112782.mps.gz,D02,unclassified,external_unseen_test,3f188fb5aa9b7c60a267e8a965f8fb4a5bd64987fdc329d734497020d031ee92,69537,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4333464-siret,INSTANCE_ROOT/neos-4333464-siret.mps.gz,D02,unclassified,external_unseen_test,3f4046aa016a174e0564424b8e49f6003bb2da1e8f32474a007e07ec495e4a80,116869,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
mc8,INSTANCE_ROOT/mc8.mps.gz,D02,unclassified,external_unseen_test,3fce01cf3f99cc14c3b18603678a764ce143757c24d88058bc6277d2d4182520,39753,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
app2-2,INSTANCE_ROOT/app2-2.mps.gz,D02,unclassified,external_unseen_test,3fe21e485c34546c07f062bfbe6b61fdec9e99b14a2a5a79345f52e941dc0ae4,34167,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-2978205-isar,INSTANCE_ROOT/neos-2978205-isar.mps.gz,D02,unclassified,external_unseen_test,4022931069021dc2667b4decb8a84bfcd42925c3e55386550402980205c938b9,1420907,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
lectsched-3,INSTANCE_ROOT/lectsched-3.mps.gz,D02,unclassified,external_unseen_test,403df0495d7257cc0e3b6553a41cd4e0e6a339e6a202c982bbe226c5fde74df2,1204005,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
gsvm2rl12,INSTANCE_ROOT/gsvm2rl12.mps.gz,D02,unclassified,external_unseen_test,40c0da814fb860cf695fdb84ffff0a2d2a134ec1fa7550f5305b2348d19f3ffe,2114117,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
comp08-2idx,INSTANCE_ROOT/comp08-2idx.mps.gz,D02,unclassified,external_unseen_test,40da104f72b41fc3e0b4310eadc47d4c4eaa453488186238024bc8cc160bc8f6,328052,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ns2124243,INSTANCE_ROOT/ns2124243.mps.gz,D02,unclassified,external_unseen_test,41e2a87e3012655465db28def5cd895c60db36451cc7c58eb79886d94af11e17,2245773,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-824661,INSTANCE_ROOT/neos-824661.mps.gz,D02,unclassified,external_unseen_test,421ce1fbaf46bb6a71145236c63e942278d9dbeaa773fcd44fb8733e0630a9e8,733860,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
stockholm,INSTANCE_ROOT/stockholm.mps.gz,D02,unclassified,external_unseen_test,42f1fa8ba37eaf11999579b09562be30d6b26df151b06dcbaa710dab0eb82498,1287284,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
2club200v15p5scn,INSTANCE_ROOT/2club200v15p5scn.mps.gz,D02,unclassified,external_unseen_test,440f5ee5daa62ba4929839090a3c81ec483e1ab32a7a89a0a06dd63726d8cc95,425653,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-859770,INSTANCE_ROOT/neos-859770.mps.gz,D02,unclassified,external_unseen_test,446c533e348a9c563525aaa7ceab25386572084e9edf5976b9fdf50a71b24a5c,2274397,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-827015,INSTANCE_ROOT/neos-827015.mps.gz,D02,unclassified,external_unseen_test,4471e2b437a253d88f70984e91c66d2737533cb1add96659cfea5a5f4956b1a7,1347522,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3636886-kereu,INSTANCE_ROOT/neos-3636886-kereu.mps.gz,D02,unclassified,external_unseen_test,44bc8670b89cdb6bb06f77dce3f1d0a712568fa8cb91403ed4e023a02a383bb4,369866,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
p2m2p1m1p0n100,INSTANCE_ROOT/p2m2p1m1p0n100.mps.gz,D02,unclassified,external_unseen_test,44d6e3f614e6c0a8daf2a51ca303f0e54e23c2f311f2e1aaa8f861c8c304dd19,1160,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
pb-market-split8-70-4,INSTANCE_ROOT/pb-market-split8-70-4.mps.gz,D02,unclassified,external_unseen_test,451273f5fd910a5dd3f25e31e5b28c1b5795029b450f97edac4c4eeaf25f2c44,5151,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5149806-wieprz,INSTANCE_ROOT/neos-5149806-wieprz.mps.gz,D02,unclassified,external_unseen_test,462edd502e8f873e6854fcbfeb6617acec9d0a99a16117c6a6f70110ed056847,2442705,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5081619-ganges,INSTANCE_ROOT/neos-5081619-ganges.mps.gz,D02,unclassified,external_unseen_test,4658f08a0acdd176b6b0dd5bd9cec6464af12de03e69a54e6947b315c5980f92,2781456,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5078479-escaut,INSTANCE_ROOT/neos-5078479-escaut.mps.gz,D02,unclassified,external_unseen_test,46c165ae5df6559d9b3c6541a21356e87aabe2487f996bac6644a393454cd71e,66226,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3699377-maori,INSTANCE_ROOT/neos-3699377-maori.mps.gz,D02,unclassified,external_unseen_test,46e93422cd630d6e67e2ed003a4ef772a436ee2669ad078a8164717ef60e80a0,670269,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
p500x2988d,INSTANCE_ROOT/p500x2988d.mps.gz,D02,unclassified,external_unseen_test,475aa9604de52f1e33b17d57d10105558f66025fca3b9a4f234f81bfdb3dbcb1,81965,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
d20200,INSTANCE_ROOT/d20200.mps.gz,D02,unclassified,external_unseen_test,478820f6ccbbcea7c0b5337f6eab3645714d80beff78b6ceeccafd4dfe4f5637,651583,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-555001,INSTANCE_ROOT/neos-555001.mps.gz,D02,unclassified,external_unseen_test,47ab52889ff5f19aa4b1be210313d7dcca7e1c84b537fe6f0e2872c7c59e0dfa,88967,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4703857-ahuroa,INSTANCE_ROOT/neos-4703857-ahuroa.mps.gz,D02,unclassified,external_unseen_test,4819ae5ca28ce5ab771ab2b01d08f56bcf93ef19bc0622fc51afd2e62e5f502c,5309010,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4647032-veleka,INSTANCE_ROOT/neos-4647032-veleka.mps.gz,D02,unclassified,external_unseen_test,488ebddc2b56df865eb98500c28b3602d1eca2f90f5061fc71c21ef5c08edd95,10428664,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
bppc6-02,INSTANCE_ROOT/bppc6-02.mps.gz,D02,unclassified,external_unseen_test,49412c59db2e08751eb0476bdb9a5fcb2b2050d33fa992ee1f0d1551e2bb0237,530693,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
sct1,INSTANCE_ROOT/sct1.mps.gz,D02,unclassified,external_unseen_test,49423b96c7a5f3c64590ec8f283d0111e4a7730348693e5c1f53df09542fb7a2,574725,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-935769,INSTANCE_ROOT/neos-935769.mps.gz,D02,unclassified,external_unseen_test,49431374a957d740c0b8e5d5fa9205f4efa9ccbe2f415f682663dfffb0950c97,227351,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
triptim2,INSTANCE_ROOT/triptim2.mps.gz,D02,unclassified,external_unseen_test,497d17525f31a456b80064212c857426bb3c1dc20d27fb3408da8dfba0c1eb87,1909859,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos22,INSTANCE_ROOT/neos22.mps.gz,D02,unclassified,external_unseen_test,4993dc545f761b6364127e85cea38d81d230960b279c8e3edaad2e9fff4389ff,94720,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-2652786-brda,INSTANCE_ROOT/neos-2652786-brda.mps.gz,D02,unclassified,external_unseen_test,49bdff67429ce6fdbed3828daf4a0f1be4117ce003e23aa8ff68eda22edb98bc,12355,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
dc1l,INSTANCE_ROOT/dc1l.mps.gz,D02,unclassified,external_unseen_test,49d40810273a4948b8b56be538b46575b566afa2f133094a4a687f05ab7604f5,2011525,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3572885-glina,INSTANCE_ROOT/neos-3572885-glina.mps.gz,D02,unclassified,external_unseen_test,4a0f7e0da85ff73bfe7c19c5060f384528163f4b1c341b9d4a398ced44018e53,1109836,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
graph40-80-1rand,INSTANCE_ROOT/graph40-80-1rand.mps.gz,D02,unclassified,external_unseen_test,4a1243b6d5b81367c9d6ae6512be8dc79974a1115e2aa40d5e5393928a67ee33,24417989,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
mappingmesh3x3mpeg2i,INSTANCE_ROOT/mappingmesh3x3mpeg2i.mps.gz,D02,unclassified,external_unseen_test,4a723c9971922bd4abfaa32b3fe9beedb2542117843329ade56eab6dcb02940e,245180,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
seqsolve1,INSTANCE_ROOT/seqsolve1.mps.gz,D02,unclassified,external_unseen_test,4aa946b2d01a7f6d700cbd35194b8938961b6e872f0deca4ac16b7268f43b1aa,7837547,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4647027-thurso,INSTANCE_ROOT/neos-4647027-thurso.mps.gz,D02,unclassified,external_unseen_test,4af100b09837a20eaf1f9ca78fca6bae0387fb237b0de31e396d09fe76df1fa9,10300625,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
drayage-25-27,INSTANCE_ROOT/drayage-25-27.mps.gz,D02,unclassified,external_unseen_test,4b014450fd6f753f0edfb5b1f754cb31e400e244d7132867e9645143fed2269a,253068,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-585192,INSTANCE_ROOT/neos-585192.mps.gz,D02,unclassified,external_unseen_test,4b4a4e887cad8c2c707f683d66e56b3b586c3c1eb8acccba31e189d9dbc481b2,261671,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
tpl-tub-ss16,INSTANCE_ROOT/tpl-tub-ss16.mps.gz,D02,unclassified,external_unseen_test,4b6b95ff70ee43e9c7695c6b4ee0aac1f763348b9829297ad5fac57af376c020,38569071,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4954274-beardy,INSTANCE_ROOT/neos-4954274-beardy.mps.gz,D02,unclassified,external_unseen_test,4b7e5fc58dd8261cb9c0a39f05f611e8f82933fd417ad539777e6f7a9f0ec32e,633256,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
gasprod1-1,INSTANCE_ROOT/gasprod1-1.mps.gz,D02,unclassified,external_unseen_test,4b80ac11a16ad267bf3fd12ad6191f3fcbbcaae4c04e9c2854401011c7c05bfb,838936,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
