instance_id,abs_path,source_root_id,family,split,file_sha256,size_bytes,format,notes
neos-3754480-nidda,INSTANCE_ROOT/neos-3754480-nidda.mps.gz,D01,unclassified,test,63f322dd9be49acf31f7579d8f04e3bb578bdd7ca7d3525683384190c9a8bf7f,11954,mps.gz,derived_from=benchmark-v2.test
neos-3988577-wolgan,INSTANCE_ROOT/neos-3988577-wolgan.mps.gz,D01,unclassified,test,3c45d6a8c29b1a6c96c0d19463c1e5d0f64270ab42c200d3c29fc487a541dbc9,1331706,mps.gz,derived_from=benchmark-v2.test
neos-4300652-rahue,INSTANCE_ROOT/neos-4300652-rahue.mps.gz,D01,unclassified,test,8b98fc99420b10ba879cfd68f4401a2f3cb8f1861c0aac498278a57aec42b10c,1098496,mps.gz,derived_from=benchmark-v2.test
neos-4338804-snowy,INSTANCE_ROOT/neos-4338804-snowy.mps.gz,D01,unclassified,test,a8111bbb59ae6b28be2253e0532c9e628749e7c7cc7d1a1603992ec079f7eb04,37835,mps.gz,derived_from=benchmark-v2.test
neos-4387871-tavua,INSTANCE_ROOT/neos-4387871-tavua.mps.gz,D01,unclassified,test,afc84607bc03e0b0ba68010c0f59b0ea0999f4bafb7ef6af63b841a36445a28e,119012,mps.gz,derived_from=benchmark-v2.test
neos-4413714-turia,INSTANCE_ROOT/neos-4413714-turia.mps.gz,D01,unclassified,test,2d267d7e060439e00e48c18da2e7f6b97c832fa5d60f6b27377f9382d207c490,4388361,mps.gz,derived_from=benchmark-v2.test
neos-4532248-waihi,INSTANCE_ROOT/neos-4532248-waihi.mps.gz,D01,unclassified,test,ca7fabe36d88181e7a649f55ed733ba37217b0a50b657896f7bca0b39e7a4aef,3067547,mps.gz,derived_from=benchmark-v2.test
neos-4647030-tutaki,INSTANCE_ROOT/neos-4647030-tutaki.mps.gz,D01,unclassified,test,040479f9c927c7ddeb7e8f92c8be80b49f7a8b9efe3e538954d28d2d4912d901,10340987,mps.gz,derived_from=benchmark-v2.test
neos-4722843-widden,INSTANCE_ROOT/neos-4722843-widden.mps.gz,D01,unclassified,test,48159f61eef6da6ca53121d2f3e4694f9fd5e8b99bf199c0e179e0d1ebc4d607,1761006,mps.gz,derived_from=benchmark-v2.test
neos-4738912-atrato,INSTANCE_ROOT/neos-4738912-atrato.mps.gz,D01,unclassified,test,bd85cacd7a28e99106d75d411d09e73005c818cf36b9a53e3ed01f00c09ff422,112252,mps.gz,derived_from=benchmark-v2.test
neos-4763324-toguru,INSTANCE_ROOT/neos-4763324-toguru.mps.gz,D01,unclassified,test,204a8f96f035a478d80d5cad1795310e84a895da8b14b16737c90bbe455e9bbc,2926380,mps.gz,derived_from=benchmark-v2.test
neos-4954672-berkel,INSTANCE_ROOT/neos-4954672-berkel.mps.gz,D01,unclassified,test,634fa369d5100ae7a9c3d5e872f8c58af74d2873f6642291be899362322c1e6c,42946,mps.gz,derived_from=benchmark-v2.test
neos-5049753-cuanza,INSTANCE_ROOT/neos-5049753-cuanza.mps.gz,D01,unclassified,test,5a6ecd071dfad9a43d817737127d229f4ca650ceaa19aca9e3250ec73988b15e,7265612,mps.gz,derived_from=benchmark-v2.test
neos-5052403-cygnet,INSTANCE_ROOT/neos-5052403-cygnet.mps.gz,D01,unclassified,test,eb42f79d34b6420b518e513734ebcb8ebcc67f6e0a54d1aee7f390e3b4eed554,14440631,mps.gz,derived_from=benchmark-v2.test
neos-5093327-huahum,INSTANCE_ROOT/neos-5093327-huahum.mps.gz,D01,unclassified,test,8b1fe9026e581e205c91417c7427f24de927bd4643f5013219adbc5ce8d973fa,2654598,mps.gz,derived_from=benchmark-v2.test
neos-5104907-jarama,INSTANCE_ROOT/neos-5104907-jarama.mps.gz,D01,unclassified,test,0a4a888837afdae3c11cbdcf1be7bc76a15ac796b448cef693a7e9a3e5b768cb,10470856,mps.gz,derived_from=benchmark-v2.test
neos-5107597-kakapo,INSTANCE_ROOT/neos-5107597-kakapo.mps.gz,D01,unclassified,test,53441c15ede747db5fb98670d82633e261054fc36c046b8184e552855e2f5023,118273,mps.gz,derived_from=benchmark-v2.test
neos-5114902-kasavu,INSTANCE_ROOT/neos-5114902-kasavu.mps.gz,D01,unclassified,test,e4a9a8365d74a92980d26e266606c8d3866b1aea13268ddc062972066672c7bd,21617326,mps.gz,derived_from=benchmark-v2.test
neos-5188808-nattai,INSTANCE_ROOT/neos-5188808-nattai.mps.gz,D01,unclassified,test,363f32c6457f87d21c624e44ab536e4bd9fc1d543176922c542cc3ae919f5028,602163,mps.gz,derived_from=benchmark-v2.test
neos-5195221-niemur,INSTANCE_ROOT/neos-5195221-niemur.mps.gz,D01,unclassified,test,c1c8c6e4603d783f55fa3da7c01a5b9be788ebf54764ff72e4a676d065ee90f0,877067,mps.gz,derived_from=benchmark-v2.test
neos-631710,INSTANCE_ROOT/neos-631710.mps.gz,D01,unclassified,test,1f69d715b92c6c8d330d9ac3ba0b41dd0e225b59b8fde3785ef8586ec84c3e2d,4433560,mps.gz,derived_from=benchmark-v2.test
neos-662469,INSTANCE_ROOT/neos-662469.mps.gz,D01,unclassified,test,65cf8ea6d45f54cfcd8413dc7949c65f11890a2bad768ec559ca29f2270b4530,723284,mps.gz,derived_from=benchmark-v2.test
neos-787933,INSTANCE_ROOT/neos-787933.mps.gz,D01,unclassified,test,ad0e6c464d271c484cb0c09f2da7717adebc64b01680bcbf98cb636aabac0c45,1521295,mps.gz,derived_from=benchmark-v2.test
neos-827175,INSTANCE_ROOT/neos-827175.mps.gz,D01,unclassified,test,619ae54cacea544bf4e5916c63a8e1ceaad4f96f8dd9c3823abd7bd22daa8729,590523,mps.gz,derived_from=benchmark-v2.test
neos-848589,INSTANCE_ROOT/neos-848589.mps.gz,D01,unclassified,test,335f80120e9c0fcc32dc7ba5cbbf8d8dce68946e4c50efb13c3a2d37028c7487,6360152,mps.gz,derived_from=benchmark-v2.test
neos-860300,INSTANCE_ROOT/neos-860300.mps.gz,D01,unclassified,test,d1b2a0a0500834ef6e3a97a6dbfc17c48226c6619056edfedf990e4d83c01504,994991,mps.gz,derived_from=benchmark-v2.test
neos-873061,INSTANCE_ROOT/neos-873061.mps.gz,D01,unclassified,test,deb9af54c3fd779877b381cd6dbb01861b061e31336067b05ea7724118718ae4,2817318,mps.gz,derived_from=benchmark-v2.test
neos-911970,INSTANCE_ROOT/neos-911970.mps.gz,D01,unclassified,test,cf9ad35ade0015d140f33ce83a593d76672c09fd8cc30c0539213be7e4a65ebb,16586,mps.gz,derived_from=benchmark-v2.test
neos-933966,INSTANCE_ROOT/neos-933966.mps.gz,D01,unclassified,test,d346456e76ac5214590587b447a9d3b94a6b2013110adadfba1f41e8a52bf4a0,1008832,mps.gz,derived_from=benchmark-v2.test
neos-950242,INSTANCE_ROOT/neos-950242.mps.gz,D01,unclassified,test,9bd6761fb5f4948a1dbfd22daad64108f76441493a4c731c2325c2d813b41368,521081,mps.gz,derived_from=benchmark-v2.test
neos-957323,INSTANCE_ROOT/neos-957323.mps.gz,D01,unclassified,test,d27d1d019e5c406753c69f4c0e1b7259739a68518af5e9a0d2287777c5c79d97,1950076,mps.gz,derived_from=benchmark-v2.test
neos-960392,INSTANCE_ROOT/neos-960392.mps.gz,D01,unclassified,test,3d0f5da52b3cd6519ebeb3f9359b457b2425087da1822160514459c050ea3fca,849084,mps.gz,derived_from=benchmark-v2.test
neos17,INSTANCE_ROOT/neos17.mps.gz,D01,unclassified,test,1d50d129c3cbee9e409399314e5a77626811a46c301a2cf2fa2a2e64f65a8ba9,76383,mps.gz,derived_from=benchmark-v2.test
neos5,INSTANCE_ROOT/neos5.mps.gz,D01,unclassified,test,2888e9aeb10a4cf16d3b9ad221302fd3de815ce1454b31e660ebd060589c1072,5686,mps.gz,derived_from=benchmark-v2.test
neos8,INSTANCE_ROOT/neos8.mps.gz,D01,unclassified,test,3634f20854022d788ba8e796273cbe029e0d089a2c6c67493179f8b94204e7d3,1291940,mps.gz,derived_from=benchmark-v2.test
neos859080,INSTANCE_ROOT/neos859080.mps.gz,D01,unclassified,test,bace2c785ab613cdd997b74197a44eca35b7b7871b18e4d958a9e83fa5ee205b,6320,mps.gz,derived_from=benchmark-v2.test
net12,INSTANCE_ROOT/net12.mps.gz,D01,unclassified,test,2b6457f39df04ae0cebd2f44d69465190d03871148dd2d678dd5e459dc219db8,456877,mps.gz,derived_from=benchmark-v2.test
netdiversion,INSTANCE_ROOT/netdiversion.mps.gz,D01,unclassified,test,5ef14bf4fa7f20b09b459bb4122fe6605eae7c53610903bdef6719325c4bbed0,3523559,mps.gz,derived_from=benchmark-v2.test
nexp-150-20-8-5,INSTANCE_ROOT/nexp-150-20-8-5.mps.gz,D01,unclassified,test,f416735f6e85f3e90f40c7cda1ceca6657dd2d800ac70dc5f325a2e3e4d1f7c7,257609,mps.gz,derived_from=benchmark-v2.test
ns1116954,INSTANCE_ROOT/ns1116954.mps.gz,D01,unclassified,test,ccd0061033437e38ad6ccb4d1627fae958acaf4f98e1cfd3af6422a77f956b39,2199181,mps.gz,derived_from=benchmark-v2.test
ns1208400,INSTANCE_ROOT/ns1208400.mps.gz,D01,unclassified,test,993b8f2dce018d3d339334345eb22db979089318e708c45cfbed28b988e4d145,258129,mps.gz,derived_from=benchmark-v2.test
ns1644855,INSTANCE_ROOT/ns1644855.mps.gz,D01,unclassified,test,e9e514c3528733b786ed3d389dbfad91ad49c0712a9acd23a728c143be62c5c8,5427468,mps.gz,derived_from=benchmark-v2.test
ns1760995,INSTANCE_ROOT/ns1760995.mps.gz,D01,unclassified,test,126455c6e29c801b5cab0039e2696b60167f85450fe0c187352442cd0c529ddd,8844497,mps.gz,derived_from=benchmark-v2.test
ns1830653,INSTANCE_ROOT/ns1830653.mps.gz,D01,unclassified,test,a4e3c130f7ff6ebab4d6781a7e95fadc6c4c043e3e65d95b90f3e2e5e46f1017,339657,mps.gz,derived_from=benchmark-v2.test
ns1952667,INSTANCE_ROOT/ns1952667.mps.gz,D01,unclassified,test,a871037226d823452e87de304ae3ea367ee2b7ec255cce2fe16df27e341d9f20,1077480,mps.gz,derived_from=benchmark-v2.test
nu25-pr12,INSTANCE_ROOT/nu25-pr12.mps.gz,D01,unclassified,test,161c4c89b351d8671ae4e4d7af0fc222e1910e14564419053f22600460ef3236,115033,mps.gz,derived_from=benchmark-v2.test
nursesched-medium-hint03,INSTANCE_ROOT/nursesched-medium-hint03.mps.gz,D01,unclassified,test,af57b8bcf52c99fa1ac7503d200e9647084478d2c2293b0cd95bdf3317c498ce,2832596,mps.gz,derived_from=benchmark-v2.test
nursesched-sprint02,INSTANCE_ROOT/nursesched-sprint02.mps.gz,D01,unclassified,test,fadbbaaea74c7070e553a55e4312755c5fcf3e049ebafe7bdfd2c9769fecc8ba,888719,mps.gz,derived_from=benchmark-v2.test
nw04,INSTANCE_ROOT/nw04.mps.gz,D01,unclassified,test,c5ffad5996c481756028013399e052793e3ff3ec70e9f5f15c6bc471abe5389a,1875816,mps.gz,derived_from=benchmark-v2.test
opm2-z10-s4,INSTANCE_ROOT/opm2-z10-s4.mps.gz,D01,unclassified,test,3b501bacb6faab5de9041929fe83121fab9e4c57719a7a9f9a715b59d6d8a656,2054440,mps.gz,derived_from=benchmark-v2.test
p200x1188c,INSTANCE_ROOT/p200x1188c.mps.gz,D01,unclassified,test,edf0cc0c502379119a65005b5c9a59ad242211598b1741e7fd9f9376b11bc30f,36690,mps.gz,derived_from=benchmark-v2.test
peg-solitaire-a3,INSTANCE_ROOT/peg-solitaire-a3.mps.gz,D01,unclassified,test,d3d2519a2670d64639a409313a872dfabec2a88915d793826132826062a8cb63,188324,mps.gz,derived_from=benchmark-v2.test
pg,INSTANCE_ROOT/pg.mps.gz,D01,unclassified,test,b4344d7361aca3d0ff039e5de05d2ad38cfe7c9b9b8300fab4573b35821457b2,40207,mps.gz,derived_from=benchmark-v2.test
pg5_34,INSTANCE_ROOT/pg5_34.mps.gz,D01,unclassified,test,d169bbd600ddc0be5625d95d52092f63e86d8bdfc78f86662c05429d26519567,46778,mps.gz,derived_from=benchmark-v2.test
physiciansched3-3,INSTANCE_ROOT/physiciansched3-3.mps.gz,D01,unclassified,test,fe0b759030c39325c63e218f357327eb6631770ddbe93d3d2d09709f129feae9,5255220,mps.gz,derived_from=benchmark-v2.test
physiciansched6-2,INSTANCE_ROOT/physiciansched6-2.mps.gz,D01,unclassified,test,6936650caa2cb6d19ea4d478a0ad70d6f8348923050c06587f28dbc3237eaa1f,2941739,mps.gz,derived_from=benchmark-v2.test
piperout-08,INSTANCE_ROOT/piperout-08.mps.gz,D01,unclassified,test,9000694c9a77ac82cebf25a46699a80351800229cc56bfbc4db0c8b6dcfaf39c,333612,mps.gz,derived_from=benchmark-v2.test
piperout-27,INSTANCE_ROOT/piperout-27.mps.gz,D01,unclassified,test,0dde1d272f3d2ea0a2aafc38a82dd3e72dd1794927530175ad74f46e925482d0,397055,mps.gz,derived_from=benchmark-v2.test
pk1,INSTANCE_ROOT/pk1.mps.gz,D01,unclassified,test,6c64530538b254a8ae648f8f8f188847366ae52da560fdec0ad290c642973ba0,4005,mps.gz,derived_from=benchmark-v2.test
proteindesign121hz512p9,INSTANCE_ROOT/proteindesign121hz512p9.mps.gz,D01,unclassified,test,b90c2e3271c22c5e605e8fb18b956ddc130a60e9aaf236082b7f769e1563a91f,2697139,mps.gz,derived_from=benchmark-v2.test
proteindesign122trx11p8,INSTANCE_ROOT/proteindesign122trx11p8.mps.gz,D01,unclassified,test,a7f038c27be18bc6c81e7ec2ac3398e94c23f2a89bb48eeea65806651f271690,2158150,mps.gz,derived_from=benchmark-v2.test
qap10,INSTANCE_ROOT/qap10.mps.gz,D01,unclassified,test,86c1f147d75688fe154f9dd402032f0c3b8ce164a70e4d0e350fec6c00d20c66,82641,mps.gz,derived_from=benchmark-v2.test
radiationm18-12-05,INSTANCE_ROOT/radiationm18-12-05.mps.gz,D01,unclassified,test,0c5733c03fbc23582cf23008ed246ea13412ea396c37283557e7e0e9d0100aaf,787112,mps.gz,derived_from=benchmark-v2.test
radiationm40-10-02,INSTANCE_ROOT/radiationm40-10-02.mps.gz,D01,unclassified,test,f5396c64680852cef573ef15739bf059e7927dc04062208aa1840810ecd82d29,3321729,mps.gz,derived_from=benchmark-v2.test
rail01,INSTANCE_ROOT/rail01.mps.gz,D01,unclassified,test,e44f77b68588276a2c543ae18e64aef9aafda9a4b3c48b2c687b3bd260674c74,2030414,mps.gz,derived_from=benchmark-v2.test
rail02,INSTANCE_ROOT/rail02.mps.gz,D01,unclassified,test,6b63d7eba78d4d189f82ffdd90fa709594ee8e8345f5154f7ff5e5f6d1cd511b,4244101,mps.gz,derived_from=benchmark-v2.test
rail507,INSTANCE_ROOT/rail507.mps.gz,D01,unclassified,test,ecd62d6f0a76a9db236758a0d4ab9d4c0fa5b00ba59220c6b6073feff41ff39d,1857299,mps.gz,derived_from=benchmark-v2.test
ran14x18-disj-8,INSTANCE_ROOT/ran14x18-disj-8.mps.gz,D01,unclassified,test,2a063d948b69e080e8712c449000bf8f26b05ff4f619552a35b06ca5b6eb38c8,58880,mps.gz,derived_from=benchmark-v2.test
rd-rplusc-21,INSTANCE_ROOT/rd-rplusc-21.mps.gz,D01,unclassified,test,5454cb822605ba76a350da6b4df52352f887a0bb6428f7752b510a0fdb497853,3957712,mps.gz,derived_from=benchmark-v2.test
reblock115,INSTANCE_ROOT/reblock115.mps.gz,D01,unclassified,test,cfc1223e622ed133400b5614cd382b6aa9a84fabfcea63510158b6c16e1e951c,98516,mps.gz,derived_from=benchmark-v2.test
rmatr100-p10,INSTANCE_ROOT/rmatr100-p10.mps.gz,D01,unclassified,test,86e4b03e3db2298c29e3ce5863e76b319e95252da2a834d7441d9346dfa4a423,153825,mps.gz,derived_from=benchmark-v2.test
rmatr200-p5,INSTANCE_ROOT/rmatr200-p5.mps.gz,D01,unclassified,test,7c5181d37d8dfe08b4817c0025d7500b71b0d64c530e804f6fe0e75bd1800e95,779587,mps.gz,derived_from=benchmark-v2.test
rocI-4-11,INSTANCE_ROOT/rocI-4-11.mps.gz,D01,unclassified,test,6d85a997fef66cc516a761e268d6670017a00e020e2bc43c001e1782617053ad,212318,mps.gz,derived_from=benchmark-v2.test
rocII-5-11,INSTANCE_ROOT/rocII-5-11.mps.gz,D01,unclassified,test,34533c669e8eefc9630ea148dd8c7a02d81e6f47870cad058fdaa3698ff84adc,1376352,mps.gz,derived_from=benchmark-v2.test
rococoB10-011000,INSTANCE_ROOT/rococoB10-011000.mps.gz,D01,unclassified,test,1534d869037020db5ab41c6ea7889ae9bf9d95875b2f4789c03223fa9a8c07d3,102783,mps.gz,derived_from=benchmark-v2.test
rococoC10-001000,INSTANCE_ROOT/rococoC10-001000.mps.gz,D01,unclassified,test,672eff60e166bf14a0ac4781bcf4fcce443c24851e510f69555c1447fb6729c2,68392,mps.gz,derived_from=benchmark-v2.test
roi2alpha3n4,INSTANCE_ROOT/roi2alpha3n4.mps.gz,D01,unclassified,test,9cd5ea2d89a679d5153374579096c4545c90c3204d16f3e4285ac277b32db89c,7054282,mps.gz,derived_from=benchmark-v2.test
roi5alpha10n8,INSTANCE_ROOT/roi5alpha10n8.mps.gz,D01,unclassified,test,243c8af3215de29e46fcbeb0c0eaa7f6c33f5ee1d23fd22d76afc3708748c633,18877110,mps.gz,derived_from=benchmark-v2.test
roll3000,INSTANCE_ROOT/roll3000.mps.gz,D01,unclassified,test,47a0a827ac2d697b717fb55401afa5de9e042f026d6a462fb97d968a869d282d,103405,mps.gz,derived_from=benchmark-v2.test
s100,INSTANCE_ROOT/s100.mps.gz,D01,unclassified,test,08d877ca851744473070b37004a98be82ddc4885d4af6efe11c1db80532a4854,11354025,mps.gz,derived_from=benchmark-v2.test
s250r10,INSTANCE_ROOT/s250r10.mps.gz,D01,unclassified,test,0d21c1298be9c715cd073657f93f31e3d9ba6a34334de20c1fb44809d79d3e4c,9010683,mps.gz,derived_from=benchmark-v2.test
satellites2-40,INSTANCE_ROOT/satellites2-40.mps.gz,D01,unclassified,test,b7f9af26c67a777129bc5ed69be83d10449a3b149eaf465886f47099d5539862,1166802,mps.gz,derived_from=benchmark-v2.test
satellites2-60-fs,INSTANCE_ROOT/satellites2-60-fs.mps.gz,D01,unclassified,test,d1d65fa77f37edcd567546c9472c7e528cf19eb85290bc90e115b0d54cd616ba,626369,mps.gz,derived_from=benchmark-v2.test
savsched1,INSTANCE_ROOT/savsched1.mps.gz,D01,unclassified,test,f0efcbafc3f0f91329a44c053c718a13c11812c30cb4a773eea7ee725e30b303,10320747,mps.gz,derived_from=benchmark-v2.test
sct2,INSTANCE_ROOT/sct2.mps.gz,D01,unclassified,test,c671146b48b726404f275e6acb384ae4ef168f33c20a05d114af0366d7102eab,122939,mps.gz,derived_from=benchmark-v2.test
seymour,INSTANCE_ROOT/seymour.mps.gz,D01,unclassified,test,654f87c1a97da00ef6a894972463c99d08090c3912e99335c2c7062254b13285,142768,mps.gz,derived_from=benchmark-v2.test
seymour1,INSTANCE_ROOT/seymour1.mps.gz,D01,unclassified,test,fbcef8581c27234abf5816cbd1ddd5b6b6fdc3764b57d36d85c517d9fd3e9bac,143198,mps.gz,derived_from=benchmark-v2.test
sing326,INSTANCE_ROOT/sing326.mps.gz,D01,unclassified,test,dd516d6fc265d186ba4180168fd4cde46b421bb9b1f3d1cd3e3ddabd500b9840,1530805,mps.gz,derived_from=benchmark-v2.test
sing44,INSTANCE_ROOT/sing44.mps.gz,D01,unclassified,test,7edc8358c3165a8c731a599377e719dcff08b89f0e5d5937ad99a00d19d8ad59,1608025,mps.gz,derived_from=benchmark-v2.test
snp-02-004-104,INSTANCE_ROOT/snp-02-004-104.mps.gz,D01,unclassified,test,507ec35f5de24974976a2c0909fe48ff81c17b70c7360ef3215dd5213c50fb14,3682882,mps.gz,derived_from=benchmark-v2.test
sorrell3,INSTANCE_ROOT/sorrell3.mps.gz,D01,unclassified,test,e9a501f223cb00d892f7919054cc4c9671dc816ac8be48908cd7f396e9576869,2757231,mps.gz,derived_from=benchmark-v2.test
sp150x300d,INSTANCE_ROOT/sp150x300d.mps.gz,D01,unclassified,test,47051527397e27d1a62d0462ded35042d5eb5f4c4a3b5e3257c82279b97f1e42,8719,mps.gz,derived_from=benchmark-v2.test
sp97ar,INSTANCE_ROOT/sp97ar.mps.gz,D01,unclassified,test,8b3632e0a37e2af18f77c4c078d075bf8007adc3b6a2e84b0c2c0c044d285e74,1258683,mps.gz,derived_from=benchmark-v2.test
sp98ar,INSTANCE_ROOT/sp98ar.mps.gz,D01,unclassified,test,593aa5cd3fefdd4bbc16f05349f27636d0512a5ca9f8a0a4e35d025c73e44399,1744913,mps.gz,derived_from=benchmark-v2.test
splice1k1,INSTANCE_ROOT/splice1k1.mps.gz,D01,unclassified,test,f3cc31ea5d2bfb5064c0ec089e817ecb1dd64dd4b96198f6addcabd9e48650f4,4957833,mps.gz,derived_from=benchmark-v2.test
square41,INSTANCE_ROOT/square41.mps.gz,D01,unclassified,test,66090c86ce300254e022217e42e3326bf00cb1d8f142c8f2a5babee546de6568,41163139,mps.gz,derived_from=benchmark-v2.test
square47,INSTANCE_ROOT/square47.mps.gz,D01,unclassified,test,875d3d4c0b843c19108760d63500e845fe7783397d0136605477f2de86233dc2,81570680,mps.gz,derived_from=benchmark-v2.test
supportcase10,INSTANCE_ROOT/supportcase10.mps.gz,D01,unclassified,test,665c61c25dbfd541306205c98ce5e9582e12c0cd7c3df8d8e501041329bc3a2e,2771990,mps.gz,derived_from=benchmark-v2.test
supportcase12,INSTANCE_ROOT/supportcase12.mps.gz,D01,unclassified,test,35544aaf6ed728b5a7d72ae14e678111dcf7369864ed427e177a573109507d6e,13212147,mps.gz,derived_from=benchmark-v2.test
supportcase18,INSTANCE_ROOT/supportcase18.mps.gz,D01,unclassified,test,72fca441584d5c98df27cd709e752fc65c788f6c6e39a48e2116727d6a3a29cc,139221,mps.gz,derived_from=benchmark-v2.test
supportcase19,INSTANCE_ROOT/supportcase19.mps.gz,D01,unclassified,test,c6cfa9c6bd1e9d2a56e55e9b8d9c7f19630d6d26afe0d1eebb2cfdddf4c3fcb8,28123548,mps.gz,derived_from=benchmark-v2.test
supportcase22,INSTANCE_ROOT/supportcase22.mps.gz,D01,unclassified,test,69b86a13d312e6531d03cd93f31d13e4b8db01dd4093761b72acdefeb38bd8a3,7906114,mps.gz,derived_from=benchmark-v2.test
supportcase26,INSTANCE_ROOT/supportcase26.mps.gz,D01,unclassified,test,e5769bd12cc2b5e711165d986ec324d68d336d6314e2b9db4156d5003b9f4ae4,16561,mps.gz,derived_from=benchmark-v2.test
supportcase33,INSTANCE_ROOT/supportcase33.mps.gz,D01,unclassified,test,3ec53f5ab83aa06814de7a9664f55dac80016d397f3e286829d78f367fe1515b,1179208,mps.gz,derived_from=benchmark-v2.test
supportcase40,INSTANCE_ROOT/supportcase40.mps.gz,D01,unclassified,test,3415d62c63f975bae78f0ca0f5bc27312c28732219c19a81525a500f668195fa,799627,mps.gz,derived_from=benchmark-v2.test
supportcase42,INSTANCE_ROOT/supportcase42.mps.gz,D01,unclassified,test,e176b7d0024d5b5e9a8a96262cb27dddeb982f3a509e084d047b855f811220e2,2359987,mps.gz,derived_from=benchmark-v2.test
supportcase6,INSTANCE_ROOT/supportcase6.mps.gz,D01,unclassified,test,72f46990a2cc24eb46090a5b2cc9ab7858df704e3a8fa92a976f277fc9065975,4280118,mps.gz,derived_from=benchmark-v2.test
supportcase7,INSTANCE_ROOT/supportcase7.mps.gz,D01,unclassified,test,99339282ba551bd77687b9c111bf28729a581be134dc323d00df60987ad424f8,8836933,mps.gz,derived_from=benchmark-v2.test
swath1,INSTANCE_ROOT/swath1.mps.gz,D01,unclassified,test,05b713125dfdea88f22c1d028a4a4ab081e1d03c31401b302b41025f8b0f844d,183404,mps.gz,derived_from=benchmark-v2.test
