instance_id,abs_path,source_root_id,family,split,file_sha256,size_bytes,format,notes
neos-3135526-osun,INSTANCE_ROOT/neos-3135526-osun.mps.gz,D02,unclassified,external_unseen_test,0449ea6c6aab6a509dcdbe94c75ec2b046a625c7db3c9a24d5e9497c3d8801c2,83767,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
mtest4ma,INSTANCE_ROOT/mtest4ma.mps.gz,D02,unclassified,external_unseen_test,047a2d97c786b367107a7520907a5ecb166fb07acbac8bb2dc530a87bd4c8f0e,34040,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
amaze22012-06-28i,INSTANCE_ROOT/amaze22012-06-28i.mps.gz,D02,unclassified,external_unseen_test,048180f63230b527d27aae9c09fc9b96b82ec7c36079a74aca5a98e774f641d1,156395,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
danoint,INSTANCE_ROOT/danoint.mps.gz,D02,unclassified,external_unseen_test,05253f44eaf61d1cc22c291ac93d7422dcd2f91b84b0c71fc19d0c7c2cfa36b9,14587,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
bienst2,INSTANCE_ROOT/bienst2.mps.gz,D02,unclassified,external_unseen_test,056b7b5f408a5464f52f519799092b51f03bc806f9492bd430ecee5ee9f78ec7,13024,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
milo-v13-4-3d-3-0,INSTANCE_ROOT/milo-v13-4-3d-3-0.mps.gz,D02,unclassified,external_unseen_test,05972535ff7634cabf78432ac19df5adb69f53aedfe755d7fe1f1e0121bba480,16850,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3230376-yser,INSTANCE_ROOT/neos-3230376-yser.mps.gz,D02,unclassified,external_unseen_test,059ab8599d73b9c7da8dd4102232078998a653f77e91ad87e35f2735ee46aec0,11209310,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ex1010-pi,INSTANCE_ROOT/ex1010-pi.mps.gz,D02,unclassified,external_unseen_test,05e2a67ffff4e28912ce90ef60b9dd855257c1e36fca2a8b87981983d9edbdf8,469170,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-876808,INSTANCE_ROOT/neos-876808.mps.gz,D02,unclassified,external_unseen_test,08390267d5a23b0923f028c4e5e2b3543c6caed490c756e96e4d2817b665209e,3079820,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
elitserienhandball11i,INSTANCE_ROOT/elitserienhandball11i.mps.gz,D02,unclassified,external_unseen_test,0863b9cbccafd83c31fe862dee6d49d8feed5a721d77adf479cbcdbdff607778,594453,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
fhnw-binpack4-77,INSTANCE_ROOT/fhnw-binpack4-77.mps.gz,D02,unclassified,external_unseen_test,086f93037e1159df12407a83180146a58c350a6fa65f97db99f31707be6e7b61,106035,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4971100-bodrog,INSTANCE_ROOT/neos-4971100-bodrog.mps.gz,D02,unclassified,external_unseen_test,08e1eca0b17dac6b1380008735dbf6ef2ea2242acafb4645a0948d58075938d5,391584,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
scpk4,INSTANCE_ROOT/scpk4.mps.gz,D02,unclassified,external_unseen_test,093059e2d4caa1a724dd429342ee301517ac00e4163872e3eb9f310228a7fe9d,5068100,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
p500x2988c,INSTANCE_ROOT/p500x2988c.mps.gz,D02,unclassified,external_unseen_test,0a0e0e5463c5da463d35f0d1fc9360b072003bba55b2e5ed3efb7c2769171f7f,94491,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
rmine21,INSTANCE_ROOT/rmine21.mps.gz,D02,unclassified,external_unseen_test,0a6366deda67e1fcf89ddfb5a5e131c4e7a2650a8be487f8c2e7f8878fb1c10b,19633320,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
zeil,INSTANCE_ROOT/zeil.mps.gz,D02,unclassified,external_unseen_test,0a841d40523d10b0b66ebd2b3ad2a24baba5a351148b6bdf77685669a513bebe,7384167,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
snp-06-004-052,INSTANCE_ROOT/snp-06-004-052.mps.gz,D02,unclassified,external_unseen_test,0aba3d3cfb5e4bbcaf78613a2786abed089478ae1d977014143d68550ab50bce,5313031,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
n3709,INSTANCE_ROOT/n3709.mps.gz,D02,unclassified,external_unseen_test,0adc9865761962b977233092178572a723cc73fd36ad7bc4b7c1c17162855005,153207,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
satellites3-25,INSTANCE_ROOT/satellites3-25.mps.gz,D02,unclassified,external_unseen_test,0b0300c89c4f5b8f47f3e5beff26fa8d97b5b0d7a3c6fb548aa9489720e1d093,3061829,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
uc720-7-4-4-8,INSTANCE_ROOT/uc720-7-4-4-8.mps.gz,D02,unclassified,external_unseen_test,0b82f35f73b66eb211fb336629d0605cbc695f5b50d6d7d1c5f02dd907684fea,64949912,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
nexp-50-20-4-2,INSTANCE_ROOT/nexp-50-20-4-2.mps.gz,D02,unclassified,external_unseen_test,0bbb49dc194501b02bf72fb1a405f71f5a4265a01b77f9280854ef9560a9b00a,18359,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
tw-myciel4,INSTANCE_ROOT/tw-myciel4.mps.gz,D02,unclassified,external_unseen_test,0bcc7336d1c0a602c319251a56f190422482b1487d116e2c8d77d0198295e42a,159851,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4393408-tinui,INSTANCE_ROOT/neos-4393408-tinui.mps.gz,D02,unclassified,external_unseen_test,0c02a950f4f245562ea409edbef6589e4b580a0302e72443dc94ea9977a184e2,125880,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
beavma,INSTANCE_ROOT/beavma.mps.gz,D02,unclassified,external_unseen_test,0c0ffc4296db278854e7a027d4f0d1e1fa7ecb1a161eba5d4ea41c07561adf4c,8306,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3654993-kolva,INSTANCE_ROOT/neos-3654993-kolva.mps.gz,D02,unclassified,external_unseen_test,0ce8dd62e436ea5c991b513ac8b926e60f8821f88b949f833ad59e58c0083818,351478,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
gmut-76-40,INSTANCE_ROOT/gmut-76-40.mps.gz,D02,unclassified,external_unseen_test,0d610ec885bf1dfe36804451c6f449a233fef16ff02a791cf536f9eaa8c252e4,1055869,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3426085-ticino,INSTANCE_ROOT/neos-3426085-ticino.mps.gz,D02,unclassified,external_unseen_test,0e2ed70533d69aad9d2796f7e7bb7cb00b2732ddcffa8baedf2ab9e69f339a1e,45906,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
pb-fit2d,INSTANCE_ROOT/pb-fit2d.mps.gz,D02,unclassified,external_unseen_test,0e6e8a3a641fe743fdd72dcd9f78ba18b4bea55a362ec20d6c424087925fe23c,6249470,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-2656603-coxs,INSTANCE_ROOT/neos-2656603-coxs.mps.gz,D02,unclassified,external_unseen_test,0e9584eb8df706c610ef6b3943b7e9203e595e70091b1cea92cc7c0e21e31b4c,12353,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5251015-ogosta,INSTANCE_ROOT/neos-5251015-ogosta.mps.gz,D02,unclassified,external_unseen_test,0f480c766d86339b6d97dbebc426a3e28d967cc6d4d4040f6cb8668ed78ab804,11887429,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
nj3,INSTANCE_ROOT/nj3.mps.gz,D02,unclassified,external_unseen_test,0f5de48d991eff030b839ed624166c95d5f6e2271b8eb83d82e72abfa92369ab,2373082,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
decomp1,INSTANCE_ROOT/decomp1.mps.gz,D02,unclassified,external_unseen_test,0f750e34b021bfdcbf330760e5aa9d9b0b947f44fa0261c753db945c45c19df8,262184,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5102383-irwell,INSTANCE_ROOT/neos-5102383-irwell.mps.gz,D02,unclassified,external_unseen_test,0fbe06128e0866e27b22a22dccbf2d124c9a48d461af86a35e1892ba771583fc,4016230,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
acc-tight4,INSTANCE_ROOT/acc-tight4.mps.gz,D02,unclassified,external_unseen_test,1018681387d638896779d3586e5597b8ef4f7b6723f6035c18765a89657fdfa8,81176,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
reblock166,INSTANCE_ROOT/reblock166.mps.gz,D02,unclassified,external_unseen_test,102738f1c31eb59ce8acf17a06f34ba252dfeb3c1c6e3acd5a8065d582ea1117,255455,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
bc1,INSTANCE_ROOT/bc1.mps.gz,D02,unclassified,external_unseen_test,1067575fae3c46c558ffcb0dd54af67b67710cd22ac6413229c4e95f9a218877,1684063,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
nsrand-ipx,INSTANCE_ROOT/nsrand-ipx.mps.gz,D02,unclassified,external_unseen_test,10c71676f89eb293302cbdb388017e0c9d80010059f01f2cdb6fcfdfddf36303,668591,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
cvrpsimple2i,INSTANCE_ROOT/cvrpsimple2i.mps.gz,D02,unclassified,external_unseen_test,110eea71a5a463e8d6e8a475ad6e7f438de450b2733f4a9b050e152ff8d5e7d8,66221,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ds-big,INSTANCE_ROOT/ds-big.mps.gz,D02,unclassified,external_unseen_test,1114f15fea99c5719b3d80ff766da83b28b49ff1fe3b8912cf6d012bd39bacb9,16422644,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
vpphard,INSTANCE_ROOT/vpphard.mps.gz,D02,unclassified,external_unseen_test,111c52e47927cf6ca99fea0305415762068a58d8a4e6929b121fa32fad9fbae0,1935396,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
supportcase41,INSTANCE_ROOT/supportcase41.mps.gz,D02,unclassified,external_unseen_test,114d12f6095afafcb507277dc6f6c8b21bea436e20c5a96eb91ac94cfc63299a,899208,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
swath2,INSTANCE_ROOT/swath2.mps.gz,D02,unclassified,external_unseen_test,11a0d34a2e20b17a9036a297f5b0ab611c480c06f14161cab803b3bb3182a3ac,183402,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
sorrell7,INSTANCE_ROOT/sorrell7.mps.gz,D02,unclassified,external_unseen_test,11b427bdaf61e4d7b54268b26bdf37707a446df82e6e7cbcce88751ad1997b45,1520287,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
newdano,INSTANCE_ROOT/newdano.mps.gz,D02,unclassified,external_unseen_test,12a6948e99e54bb379e5d36ac5b72aa83bbd19dee7ac7f591516e9c7a68b935b,12959,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
mod008inf,INSTANCE_ROOT/mod008inf.mps.gz,D02,unclassified,external_unseen_test,12e0f4897bfc2831fd3b887be35ba897a6ccf17e944542953e3d7afe66aba271,8679,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
rococoC12-010001,INSTANCE_ROOT/rococoC12-010001.mps.gz,D02,unclassified,external_unseen_test,131d3946597303561a9bf17dbb63b6c8287c61032a8055391c5a4c2eba399f35,336951,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
dell,INSTANCE_ROOT/dell.mps.gz,D02,unclassified,external_unseen_test,134b2b0805cf18e7afeb7573ef75cad1b38ea58ab6549a7601e14b0809e3bb7c,21688,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
sct32,INSTANCE_ROOT/sct32.mps.gz,D02,unclassified,external_unseen_test,13a225fac3db8da80fbdfe0c05bdd83f376a909c581b66011f6de99f76724072,480401,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3610173-itata,INSTANCE_ROOT/neos-3610173-itata.mps.gz,D02,unclassified,external_unseen_test,13a6643667b90e8c2d58da511f72a2e3667c816b91c8880df011cdc9620645c8,17633,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3665875-lesum,INSTANCE_ROOT/neos-3665875-lesum.mps.gz,D02,unclassified,external_unseen_test,13b46bc6dd3f648a26dd406c3e83e06e91db6f27590f07f094bec0ef9c1f575b,70898,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
xmas10,INSTANCE_ROOT/xmas10.mps.gz,D02,unclassified,external_unseen_test,145390d17984c22c426e82b45f63ede4e311f5f064a1e99c3222b9fee87ef414,226412,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
shipsched,INSTANCE_ROOT/shipsched.mps.gz,D02,unclassified,external_unseen_test,152d733821a90eae633bef181fe0e0907dc23e6a8afa8413bc98c22cc115b9f1,852120,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ofi2,INSTANCE_ROOT/ofi2.mps.gz,D02,unclassified,external_unseen_test,15987b96548ebdf7e9927c4afc526dc9804775803c93cd21dc48e05cc68d4eb7,11305516,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
ran12x21,INSTANCE_ROOT/ran12x21.mps.gz,D02,unclassified,external_unseen_test,15ad9b8724f5ba4f6ac958e442040a68abab37943e6a0a4cdf59f8a24e03e2b6,8159,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos18,INSTANCE_ROOT/neos18.mps.gz,D02,unclassified,external_unseen_test,15d4d9421edddf5211906eb040f00892962991a3d01739b95e10bccd7102fac6,166979,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
drayage-100-12,INSTANCE_ROOT/drayage-100-12.mps.gz,D02,unclassified,external_unseen_test,16abe2afe6260c0544cf537a43d5e161abc32ae5cb5a15505c44bef1bf41fab1,252408,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
stoch-vrpvrp-s5v2c8vrp-v2c8i,INSTANCE_ROOT/stoch-vrpvrp-s5v2c8vrp-v2c8i.mps.gz,D02,unclassified,external_unseen_test,16b6793aed6088214613c00b208a796d22d5528776a9aee3ee0d718413be142f,140498,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
core4284-1064,INSTANCE_ROOT/core4284-1064.mps.gz,D02,unclassified,external_unseen_test,16e642ebc5eb6b1d0cc4e4974e98d59043463237b5ec0daf625021173bd53f39,1054855,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
sp97ic,INSTANCE_ROOT/sp97ic.mps.gz,D02,unclassified,external_unseen_test,1737dda91663160e474a83fd25f476af29b2cab4174053e412a57d14d2c40571,1309072,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3322547-alsek,INSTANCE_ROOT/neos-3322547-alsek.mps.gz,D02,unclassified,external_unseen_test,18a569d270c4a123f37efc87ad3afa0d89c13b1bef89a952d972bd29149dc7f6,9234891,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
tokyometro,INSTANCE_ROOT/tokyometro.mps.gz,D02,unclassified,external_unseen_test,18ac2912e6f03494a044463b17296d70d2cb97e094f3def29cba2faa764a17cc,182978,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
elitserienhandball13i,INSTANCE_ROOT/elitserienhandball13i.mps.gz,D02,unclassified,external_unseen_test,18ea69728936938b938ad9b48c9d5e351998cd4048ece7f5b94f7c08f2ecce5d,596272,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
map18,INSTANCE_ROOT/map18.mps.gz,D02,unclassified,external_unseen_test,19e4445f65dbd55dea27ca925209d9ee9e5c768893bc5aa2242be9a7b4d62d7f,4059093,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5118851-kowhai,INSTANCE_ROOT/neos-5118851-kowhai.mps.gz,D02,unclassified,external_unseen_test,19ec6229b655254be79b8875e6b6ff7f271f5ae660102f021c36b931a5433fb0,18537700,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
umts,INSTANCE_ROOT/umts.mps.gz,D02,unclassified,external_unseen_test,1a02943f2c1bed48a50ae6b11a52f30d323109a244fa30966b2ce0d76d9c43db,134749,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
bmocbd2,INSTANCE_ROOT/bmocbd2.mps.gz,D02,unclassified,external_unseen_test,1a57bf306b559cb218c3617861863d2c42ea6f460933f32590e3e81004568bb6,6341007,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
acc-tight5,INSTANCE_ROOT/acc-tight5.mps.gz,D02,unclassified,external_unseen_test,1a57ce43841fb12bfa1cc92a64ddcfaeba38a681e769b054b26a04f336f50415,73182,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
mario-t-hard5i,INSTANCE_ROOT/mario-t-hard5i.mps.gz,D02,unclassified,external_unseen_test,1a8907f19d76c3b7274d95e36586ba36f4ac3328ff9261202d465f6129980b1a,1796288,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
supportcase27i,INSTANCE_ROOT/supportcase27i.mps.gz,D02,unclassified,external_unseen_test,1aa70dc4d50d706e276da1be5f026d6f06ab635e0e9d42a28dbf362cf120b776,58954,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-933638,INSTANCE_ROOT/neos-933638.mps.gz,D02,unclassified,external_unseen_test,1b095ba4e3cc9e0c99c3e49d2a2b96444c7cb001ed81f3ec6bb68fc4d121958c,1059495,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5108386-kalang,INSTANCE_ROOT/neos-5108386-kalang.mps.gz,D02,unclassified,external_unseen_test,1ba1a3026af12bd43aca46e517c5630ba7b65474835da69cb7978b853c0e04c8,18334097,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
pigeon-16,INSTANCE_ROOT/pigeon-16.mps.gz,D02,unclassified,external_unseen_test,1ba2d39fba9e12a422645189a79b58818ad16e5420cfcdb5a72784c9956118c4,81389,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
fhnw-binpack4-18,INSTANCE_ROOT/fhnw-binpack4-18.mps.gz,D02,unclassified,external_unseen_test,1bbcd41115910b566a954e15c387bd5c5168dcd1f319867c548ac6237f7ab8b8,14109,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-850681,INSTANCE_ROOT/neos-850681.mps.gz,D02,unclassified,external_unseen_test,1bfaecbf16ba2f3a3a9c2ef2c699e10bb8fc531366499369fb4ca9fcec89ad96,132760,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
bmocbd3,INSTANCE_ROOT/bmocbd3.mps.gz,D02,unclassified,external_unseen_test,1c3a292989a42f6924813bd5c315bc6ea19c2ababaeabdb7a9a429e42c40a796,6346825,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
prod1,INSTANCE_ROOT/prod1.mps.gz,D02,unclassified,external_unseen_test,1c697cbbb32d3eaf7b1cb6893eae50293edfe0f4b4d989a36925a37906fe367e,50395,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-1330346,INSTANCE_ROOT/neos-1330346.mps.gz,D02,unclassified,external_unseen_test,1c6b0a104f65d4a0c4b45f725636ef9a4473afd64d2530ca3336ea9444fc9737,71752,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
supportcase23,INSTANCE_ROOT/supportcase23.mps.gz,D02,unclassified,external_unseen_test,1c6dfe37451b0d6172833703099c50d772573c48753a146292c420b8ec4ec922,865829,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
elitserienhandball3i,INSTANCE_ROOT/elitserienhandball3i.mps.gz,D02,unclassified,external_unseen_test,1cef554c8471770cff8134b8e5477ef1783081015542a47c4ce1b3acf7ac48fd,596884,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
set3-15,INSTANCE_ROOT/set3-15.mps.gz,D02,unclassified,external_unseen_test,1d6008195a559b75cefe5fa92620aa910a7682958c250d790513950c8ea0a1aa,75710,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
map06,INSTANCE_ROOT/map06.mps.gz,D02,unclassified,external_unseen_test,1d642d6a1e0876859a3ad52ad9e22dc89ddf426edc6ca7e041e4d709c416a5b8,4059095,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-799716,INSTANCE_ROOT/neos-799716.mps.gz,D02,unclassified,external_unseen_test,1e4d7ea57520b5fcafc94b2d0f7e87e62afe0ff868ad4d1a71de0fc3f11d4237,632704,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4408804-prosna,INSTANCE_ROOT/neos-4408804-prosna.mps.gz,D02,unclassified,external_unseen_test,1eadb6973bd80dfc86947a2698bafd2b386a7d63f8bf484508618cb2f43f38d3,1641796,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
dg012142,INSTANCE_ROOT/dg012142.mps.gz,D02,unclassified,external_unseen_test,1eb180f60b0c68d19932d8ac9e42338ddf5216db89798575b70d76fb9f61efdc,76901,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
lr2-22dr3-333vc4v17a-t60,INSTANCE_ROOT/lr2-22dr3-333vc4v17a-t60.mps.gz,D02,unclassified,external_unseen_test,1ef1dd8dd3b92393be5e8951a686c84c01da8af086ce69274d1333a58908e511,3753280,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
lr1dr02vc05v8a-t360,INSTANCE_ROOT/lr1dr02vc05v8a-t360.mps.gz,D02,unclassified,external_unseen_test,1f146158da34a8aac2ddc4ec4ce5992552375bb3a75eeda3e5f8ba587f1e2c67,532540,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
rococoC11-011100,INSTANCE_ROOT/rococoC11-011100.mps.gz,D02,unclassified,external_unseen_test,1f1eac996ce9c7821bd0c28bae03e45d93c117f340f0f5e85ded078122dc6077,170569,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-578379,INSTANCE_ROOT/neos-578379.mps.gz,D02,unclassified,external_unseen_test,200f9edd44d068e593f8485555e1634d7d8169bfba9ce85d7fd5bd0bb1b302c1,575912,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
