dominant_family_regime,baseline_mode,mode_a,mode_b,n_pairs,n_gap_pairs,gap_wins,gap_losses,gap_ties,mean_gap_delta,median_gap_delta,mean_log_gap_delta,median_log_gap_delta,mean_time_delta,mean_cut_delta,mean_dualbound_delta,sign_test_pvalue,wilcoxon_gap_statistic,wilcoxon_gap_pvalue,wilcoxon_log_gap_statistic,wilcoxon_log_gap_pvalue
zerohalf,scip_dynamic,raise_cut,scip_dynamic,4,4,1,3,0,3.8537797825331865,2.8815768506183588,0.12701557191505966,0.12373981587203951,1.5617955000000006,-252.25,-887.1652310159349,0.625,1.0,0.25,1.0,0.25
other,scip_dynamic,raise_cut,scip_dynamic,5,3,2,1,0,-0.5797298007489816,-0.09561877626338089,-0.16002692739969163,-0.05273493725789369,-1.7073770000000004,-175.8,-998.5687297453975,1.0,1.0,0.5,1.0,0.5
scg,scip_dynamic,raise_cut,scip_dynamic,3,1,0,0,1,0.0,0.0,0.0,0.0,-0.9712776666666668,-55.0,-1.1842378929335002e-15,,,,,
mixed,scip_hybrid,raise_cut,scip_hybrid,29,18,7,8,3,-16.92709644059433,0.0,-0.016295902547117096,0.0,-0.11551548275862071,-65.82758620689656,-197.67113933930736,1.0,49.0,0.5614013671875,51.0,0.638671875
no_rootcuts,scip_hybrid,raise_cut,scip_hybrid,47,11,0,1,10,8.077715536429371e-05,0.0,4.182944666333086e-05,0.0,0.05331440425531982,0.0,-0.18829670514280727,1.0,0.0,1.0,0.0,1.0
cmir,scip_hybrid,raise_cut,scip_hybrid,14,9,2,6,1,1.2768897233654326,0.0048382172917667,-0.00808975072180955,0.0042650340585663055,-0.2340997142857142,-186.35714285714286,-71745735.59258287,0.2890625,11.0,0.3828125,14.0,0.640625
gom,scip_hybrid,raise_cut,scip_hybrid,12,8,3,3,2,-0.22462497479153654,-8.326672684688674e-17,-0.014138522239071569,-5.551115123125783e-17,0.9982949166666663,74.75,28554.53518898097,1.0,10.0,1.0,9.0,0.84375
implbd,scip_hybrid,raise_cut,scip_hybrid,6,6,0,3,3,0.011852444898640074,0.0016402923200891095,0.010464909900826462,0.00021348766387574436,0.277895333333333,-20.666666666666668,-81882.72424297624,0.25,0.0,0.25,0.0,0.25
zerohalf,scip_hybrid,raise_cut,scip_hybrid,4,4,1,3,0,3.464007436911006,2.8802884510195907,0.11576647224517048,0.11628387936981857,2.7222065,-199.5,-866.3615001075501,0.625,1.0,0.25,1.0,0.25
other,scip_hybrid,raise_cut,scip_hybrid,5,3,1,2,0,0.2939165481907637,0.00024395293915653273,0.1092090292605886,0.00024392318747684595,-0.015062400000000054,-161.6,-1028.8535791250665,1.0,2.0,0.75,2.0,0.75
scg,scip_hybrid,raise_cut,scip_hybrid,3,1,0,0,1,0.0,0.0,0.0,0.0,0.6041576666666663,52.333333333333336,-1.1842378929335002e-15,,,,,
mixed,raise_portfolio_ud,raise_cut,raise_portfolio_ud,29,18,1,1,16,0.008905130165257895,0.0,0.0059881600095536,0.0,0.06560668965517231,-17.82758620689655,-70.06393088304122,1.0,1.0,1.0,1.0,1.0
no_rootcuts,raise_portfolio_ud,raise_cut,raise_portfolio_ud,47,11,0,0,11,0.0,0.0,0.0,0.0,0.029353361702128208,0.0,0.0,,,,,
cmir,raise_portfolio_ud,raise_cut,raise_portfolio_ud,14,9,0,0,9,0.0,0.0,0.0,0.0,0.012485142857143111,-69.42857142857143,0.0,,,,,
gom,raise_portfolio_ud,raise_cut,raise_portfolio_ud,12,8,0,1,7,0.028517399202617644,0.0,0.004762456477895999,0.0,0.42492524999999987,-2.3333333333333335,-2378.1854601204154,1.0,0.0,1.0,0.0,1.0
implbd,raise_portfolio_ud,raise_cut,raise_portfolio_ud,6,6,0,0,6,0.0,0.0,0.0,0.0,-0.21007599999999985,0.3333333333333333,0.0,,,,,
zerohalf,raise_portfolio_ud,raise_cut,raise_portfolio_ud,4,4,0,2,2,2.416002463646504,0.0003463119928532876,0.06773193380193565,1.2581104252618047e-05,0.02094550000000117,-65.5,-43.99762358323785,0.5,0.0,0.5,0.0,0.5
other,raise_portfolio_ud,raise_cut,raise_portfolio_ud,5,3,1,0,2,-0.5479381929742401,0.0,-0.14252992270955267,0.0,-0.5488320000000003,-181.8,-822.4941404419927,1.0,0.0,1.0,0.0,1.0
scg,raise_portfolio_ud,raise_cut,raise_portfolio_ud,3,1,0,0,1,0.0,0.0,0.0,0.0,0.013311000000000142,0.0,0.0,,,,,
