candidate_count_min,dominant_share_max,family_count_min,exclude_cmir_dominant,n_instances,n_routed,policy_gap_pairs,policy_gap_wins,policy_gap_losses,policy_gap_ties,policy_mean_gap_delta,policy_mean_log_gap_delta,routed_raw_gap_pairs,routed_raw_gap_wins,routed_raw_gap_losses,routed_mean_raw_gap_delta,routed_dualbound_pairs,routed_dualbound_wins,routed_dualbound_losses,routed_mean_dualbound_delta,routed_mean_time_delta,routed_mean_cut_delta
300,0.8,3,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
300,0.8,4,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
300,0.9,1,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
300,0.9,2,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
300,0.9,3,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
300,0.9,4,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
350,0.7,1,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
350,0.7,2,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
350,0.7,3,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
350,0.7,4,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
350,0.8,1,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
350,0.8,2,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
350,0.8,3,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
350,0.8,4,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
350,0.9,1,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
350,0.9,2,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
350,0.9,3,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
350,0.9,4,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
400,0.7,1,False,120,7,66,1,0,65,-0.01125134834278213,-0.005954445380566257,7,1,0,-0.10608414151766009,7,3,0,332.16546279382686,0.3781111428571429,501.14285714285717
400,0.7,2,False,120,7,66,1,0,65,-0.01125134834278213,-0.005954445380566257,7,1,0,-0.10608414151766009,7,3,0,332.16546279382686,0.3781111428571429,501.14285714285717
400,0.7,3,False,120,7,66,1,0,65,-0.01125134834278213,-0.005954445380566257,7,1,0,-0.10608414151766009,7,3,0,332.16546279382686,0.3781111428571429,501.14285714285717
400,0.8,1,False,120,7,66,1,0,65,-0.01125134834278213,-0.005954445380566257,7,1,0,-0.10608414151766009,7,3,0,332.16546279382686,0.3781111428571429,501.14285714285717
400,0.8,2,False,120,7,66,1,0,65,-0.01125134834278213,-0.005954445380566257,7,1,0,-0.10608414151766009,7,3,0,332.16546279382686,0.3781111428571429,501.14285714285717
400,0.8,3,False,120,7,66,1,0,65,-0.01125134834278213,-0.005954445380566257,7,1,0,-0.10608414151766009,7,3,0,332.16546279382686,0.3781111428571429,501.14285714285717
400,0.9,1,False,120,7,66,1,0,65,-0.01125134834278213,-0.005954445380566257,7,1,0,-0.10608414151766009,7,3,0,332.16546279382686,0.3781111428571429,501.14285714285717
400,0.9,2,False,120,7,66,1,0,65,-0.01125134834278213,-0.005954445380566257,7,1,0,-0.10608414151766009,7,3,0,332.16546279382686,0.3781111428571429,501.14285714285717
400,0.9,3,False,120,7,66,1,0,65,-0.01125134834278213,-0.005954445380566257,7,1,0,-0.10608414151766009,7,3,0,332.16546279382686,0.3781111428571429,501.14285714285717
400,0.7,1,True,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
400,0.7,2,True,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
400,0.7,3,True,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
400,0.7,4,False,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
400,0.7,4,True,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
400,0.8,1,True,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
400,0.8,2,True,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
400,0.8,3,True,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
400,0.8,4,False,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
400,0.8,4,True,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
400,0.9,1,True,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
400,0.9,2,True,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
400,0.9,3,True,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
400,0.9,4,False,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
400,0.9,4,True,120,6,66,1,0,65,-0.01125134834278213,-0.005954445380566257,6,1,0,-0.12376483177060343,6,3,0,387.52637325946466,0.15689550000000008,447.1666666666667
200,0.7,1,False,120,12,66,3,1,62,-0.24287844627538535,-0.024829979914941496,12,3,1,-1.3358314545146195,12,6,1,187.424040622616,1.2527080833333333,390.1666666666667
200,0.7,2,False,120,12,66,3,1,62,-0.24287844627538535,-0.024829979914941496,12,3,1,-1.3358314545146195,12,6,1,187.424040622616,1.2527080833333333,390.1666666666667
200,0.7,3,False,120,12,66,3,1,62,-0.24287844627538535,-0.024829979914941496,12,3,1,-1.3358314545146195,12,6,1,187.424040622616,1.2527080833333333,390.1666666666667
200,0.8,1,False,120,12,66,3,1,62,-0.24287844627538535,-0.024829979914941496,12,3,1,-1.3358314545146195,12,6,1,187.424040622616,1.2527080833333333,390.1666666666667
200,0.8,2,False,120,12,66,3,1,62,-0.24287844627538535,-0.024829979914941496,12,3,1,-1.3358314545146195,12,6,1,187.424040622616,1.2527080833333333,390.1666666666667
200,0.8,3,False,120,12,66,3,1,62,-0.24287844627538535,-0.024829979914941496,12,3,1,-1.3358314545146195,12,6,1,187.424040622616,1.2527080833333333,390.1666666666667
200,0.9,1,False,120,12,66,3,1,62,-0.24287844627538535,-0.024829979914941496,12,3,1,-1.3358314545146195,12,6,1,187.424040622616,1.2527080833333333,390.1666666666667
200,0.9,2,False,120,12,66,3,1,62,-0.24287844627538535,-0.024829979914941496,12,3,1,-1.3358314545146195,12,6,1,187.424040622616,1.2527080833333333,390.1666666666667
200,0.9,3,False,120,12,66,3,1,62,-0.24287844627538535,-0.024829979914941496,12,3,1,-1.3358314545146195,12,6,1,187.424040622616,1.2527080833333333,390.1666666666667
250,0.7,1,False,120,11,66,3,1,62,-0.24287844627538535,-0.024829979914941496,11,3,1,-1.457270677652312,11,5,1,204.4624038197133,0.9119826363636366,355.0
250,0.7,2,False,120,11,66,3,1,62,-0.24287844627538535,-0.024829979914941496,11,3,1,-1.457270677652312,11,5,1,204.4624038197133,0.9119826363636366,355.0
250,0.7,3,False,120,11,66,3,1,62,-0.24287844627538535,-0.024829979914941496,11,3,1,-1.457270677652312,11,5,1,204.4624038197133,0.9119826363636366,355.0
250,0.8,1,False,120,11,66,3,1,62,-0.24287844627538535,-0.024829979914941496,11,3,1,-1.457270677652312,11,5,1,204.4624038197133,0.9119826363636366,355.0
250,0.8,2,False,120,11,66,3,1,62,-0.24287844627538535,-0.024829979914941496,11,3,1,-1.457270677652312,11,5,1,204.4624038197133,0.9119826363636366,355.0
250,0.8,3,False,120,11,66,3,1,62,-0.24287844627538535,-0.024829979914941496,11,3,1,-1.457270677652312,11,5,1,204.4624038197133,0.9119826363636366,355.0
250,0.9,1,False,120,11,66,3,1,62,-0.24287844627538535,-0.024829979914941496,11,3,1,-1.457270677652312,11,5,1,204.4624038197133,0.9119826363636366,355.0
250,0.9,2,False,120,11,66,3,1,62,-0.24287844627538535,-0.024829979914941496,11,3,1,-1.457270677652312,11,5,1,204.4624038197133,0.9119826363636366,355.0
250,0.9,3,False,120,11,66,3,1,62,-0.24287844627538535,-0.024829979914941496,11,3,1,-1.457270677652312,11,5,1,204.4624038197133,0.9119826363636366,355.0
200,0.7,4,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,5,1,224.40713838509177,0.5485985999999997,353.0
200,0.8,4,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,5,1,224.40713838509177,0.5485985999999997,353.0
200,0.9,4,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,5,1,224.40713838509177,0.5485985999999997,353.0
300,0.7,1,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
300,0.7,2,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
300,0.7,3,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
300,0.8,1,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
300,0.8,2,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
300,0.8,3,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
300,0.9,1,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
300,0.9,2,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
300,0.9,3,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
350,0.7,1,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
350,0.7,2,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
350,0.7,3,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
350,0.8,1,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
350,0.8,2,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
350,0.8,3,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
350,0.9,1,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
350,0.9,2,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
350,0.9,3,False,120,10,66,2,1,63,-0.023208724469207784,-0.00826738417142211,10,2,1,-0.15317758149677135,10,4,1,224.40693383963722,0.2190703,357.8
250,0.7,4,False,120,9,66,2,1,63,-0.023208724469207784,-0.00826738417142211,9,2,1,-0.17019731277419037,9,4,1,249.34103759959692,0.05392200000000005,305.8888888888889
250,0.8,4,False,120,9,66,2,1,63,-0.023208724469207784,-0.00826738417142211,9,2,1,-0.17019731277419037,9,4,1,249.34103759959692,0.05392200000000005,305.8888888888889
250,0.9,4,False,120,9,66,2,1,63,-0.023208724469207784,-0.00826738417142211,9,2,1,-0.17019731277419037,9,4,1,249.34103759959692,0.05392200000000005,305.8888888888889
300,0.7,4,False,120,9,66,2,1,63,-0.023208724469207784,-0.00826738417142211,9,2,1,-0.17019731277419037,9,4,1,249.34103759959692,0.05392200000000005,305.8888888888889
300,0.8,4,False,120,9,66,2,1,63,-0.023208724469207784,-0.00826738417142211,9,2,1,-0.17019731277419037,9,4,1,249.34103759959692,0.05392200000000005,305.8888888888889
300,0.9,4,False,120,9,66,2,1,63,-0.023208724469207784,-0.00826738417142211,9,2,1,-0.17019731277419037,9,4,1,249.34103759959692,0.05392200000000005,305.8888888888889
350,0.7,4,False,120,9,66,2,1,63,-0.023208724469207784,-0.00826738417142211,9,2,1,-0.17019731277419037,9,4,1,249.34103759959692,0.05392200000000005,305.8888888888889
350,0.8,4,False,120,9,66,2,1,63,-0.023208724469207784,-0.00826738417142211,9,2,1,-0.17019731277419037,9,4,1,249.34103759959692,0.05392200000000005,305.8888888888889
350,0.9,4,False,120,9,66,2,1,63,-0.023208724469207784,-0.00826738417142211,9,2,1,-0.17019731277419037,9,4,1,249.34103759959692,0.05392200000000005,305.8888888888889
