dominant_family_regime,baseline_mode,mode_a,mode_b,n_pairs,n_gap_pairs,gap_wins,gap_losses,gap_ties,mean_gap_delta,median_gap_delta,mean_log_gap_delta,median_log_gap_delta,mean_time_delta,mean_cut_delta,mean_dualbound_delta,sign_test_pvalue,wilcoxon_gap_statistic,wilcoxon_gap_pvalue,wilcoxon_log_gap_statistic,wilcoxon_log_gap_pvalue
gom,efficacy,raise_cut,efficacy,19,13,0,2,11,0.004450672576524766,0.0,0.0031868768034879983,0.0,0.2356613684210526,-18.0,-3.7791917316398234,0.5,0.0,0.5,0.0,0.5
cmir,efficacy,raise_cut,efficacy,13,11,2,2,7,-0.3901555590348137,0.0,-0.07139135201542923,0.0,0.07436730769230757,-26.23076923076923,-17.116932928617473,1.0,3.0,0.625,3.0,0.625
no_rootcuts,efficacy,raise_cut,efficacy,50,9,0,0,9,0.0,0.0,0.0,0.0,-0.023017540000000024,0.0,2e+18,,,,,
implbd,efficacy,raise_cut,efficacy,7,5,0,0,5,0.0,0.0,0.0,0.0,0.25085200000000035,0.0,0.0,,,,,
zerohalf,efficacy,raise_cut,efficacy,4,4,1,0,3,-0.003401042588698714,0.0,-0.0033076782292696654,0.0,0.24095449999999907,-1.25,0.0,1.0,0.0,1.0,0.0,1.0
clique,efficacy,raise_cut,efficacy,5,3,0,1,2,0.00036223148038446357,0.0,9.482934848814573e-05,0.0,0.030877399999999965,-1.2,-2.568470773457375,1.0,0.0,1.0,0.0,1.0
scg,efficacy,raise_cut,efficacy,3,3,1,0,2,-0.7484614009550805,0.0,-0.2692106696122918,0.0,0.07085866666666647,-104.66666666666667,-0.0833333333333357,1.0,0.0,1.0,0.0,1.0
other,efficacy,raise_cut,efficacy,2,1,1,0,0,-0.003428685394222697,-0.003428685394222697,-0.0020860781153161922,-0.0020860781153161922,1.3607864999999997,-9.0,-20.32422854187371,1.0,0.0,1.0,0.0,1.0
mixed,default,raise_cut,default,37,20,9,9,2,1.2020200224989082,0.0,0.13574066480660263,0.0,-0.8618867567567569,-29.16216216216216,-424.52643237061636,1.0,85.0,1.0,83.0,0.932281494140625
gom,default,raise_cut,default,19,13,7,5,1,0.009475761392920957,-0.00012652811894997562,0.007293271382618782,-7.579129548906938e-05,1.8170203157894733,202.8421052631579,1731.9185710768054,0.7744140625,39.0,1.0,39.0,1.0
cmir,default,raise_cut,default,13,11,8,3,0,-0.12369435791482312,-0.008276364034740283,-0.04453998988158292,-0.00821283133042192,0.20717761538461543,77.07692307692308,-81220.51360592493,0.2265625,17.0,0.1748046875,17.0,0.1748046875
no_rootcuts,default,raise_cut,default,50,9,0,1,8,0.007476442473207001,0.0,0.0005482971283970647,0.0,-0.02717911999999983,0.0,2e+18,1.0,0.0,1.0,0.0,1.0
implbd,default,raise_cut,default,7,5,0,4,1,0.18068555432082717,0.09017310502867891,0.13204409371639542,0.07711713798643427,-2.977807428571428,-373.7142857142857,-5746.3219444807955,0.125,0.0,0.125,0.0,0.125
zerohalf,default,raise_cut,default,4,4,2,1,1,-0.514732423473314,-0.006802085177397365,-0.05744421707308408,-0.006615356458539268,0.4505102499999998,-36.25,5.6196211148199,1.0,1.0,0.5,1.0,0.5
clique,default,raise_cut,default,5,3,1,2,0,0.07832578755814713,0.0009455228547743388,0.056756783209513696,0.0002475258616854159,0.33783359999999985,14.6,11.41827250205488,1.0,2.0,0.75,2.0,0.75
scg,default,raise_cut,default,3,3,1,1,1,0.9688817635826403,0.0,-0.2605160491090368,0.0,0.5934903333333331,-39.0,-0.41386483886484154,1.0,1.0,1.0,1.0,1.0
other,default,raise_cut,default,2,1,0,1,0,0.06742758824845307,0.06742758824845307,0.04193413432227361,0.04193413432227361,0.02391399999999999,-476.0,-121.09062090649104,1.0,0.0,1.0,0.0,1.0
