run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005122_997325,2026-03-11T00:51:22.997325,2026-03-11T00:52:24.360735,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005224_363041,2026-03-11T00:52:24.363041,2026-03-11T00:52:58.222240,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005258_225231,2026-03-11T00:52:58.225231,2026-03-11T00:53:46.912609,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005346_914425,2026-03-11T00:53:46.914425,2026-03-11T00:54:34.460937,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_652093,2026-03-11T00:47:54.652093,2026-03-11T00:47:54.898435,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_898810,2026-03-11T00:47:54.898810,2026-03-11T00:47:56.586866,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004756_587135,2026-03-11T00:47:56.587135,2026-03-11T00:48:03.690649,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004803_690970,2026-03-11T00:48:03.690970,2026-03-11T00:48:06.429285,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004806_429658,2026-03-11T00:48:06.429658,2026-03-11T00:49:06.536880,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004906_537382,2026-03-11T00:49:06.537382,2026-03-11T00:49:08.033839,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004908_034204,2026-03-11T00:49:08.034204,2026-03-11T00:49:17.317585,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004917_319373,2026-03-11T00:49:17.319373,2026-03-11T00:49:18.227222,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004918_227549,2026-03-11T00:49:18.227549,2026-03-11T00:50:18.687569,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005018_688673,2026-03-11T00:50:18.688673,2026-03-11T00:51:19.638512,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005119_640179,2026-03-11T00:51:19.640179,2026-03-11T00:52:20.716191,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005220_719625,2026-03-11T00:52:20.719625,2026-03-11T00:53:23.013066,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005323_014737,2026-03-11T00:53:23.014737,2026-03-11T00:53:34.435110,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005334_437217,2026-03-11T00:53:34.437217,2026-03-11T00:54:36.108774,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005436_110546,2026-03-11T00:54:36.110546,2026-03-11T00:55:38.209726,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_661932,2026-03-11T00:47:54.661932,2026-03-11T00:47:55.745652,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004755_746045,2026-03-11T00:47:55.746045,2026-03-11T00:47:55.884826,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004755_885105,2026-03-11T00:47:55.885105,2026-03-11T00:47:57.299111,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004757_299483,2026-03-11T00:47:57.299483,2026-03-11T00:47:57.382061,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004757_382332,2026-03-11T00:47:57.382332,2026-03-11T00:48:00.400968,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004800_401245,2026-03-11T00:48:00.401245,2026-03-11T00:48:01.430215,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004801_430538,2026-03-11T00:48:01.430538,2026-03-11T00:48:02.278013,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004802_278576,2026-03-11T00:48:02.278576,2026-03-11T00:48:07.667897,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004807_668285,2026-03-11T00:48:07.668285,2026-03-11T00:48:10.903215,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004810_903547,2026-03-11T00:48:10.903547,2026-03-11T00:48:14.745841,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004814_746185,2026-03-11T00:48:14.746185,2026-03-11T00:48:20.945991,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004820_948066,2026-03-11T00:48:20.948066,2026-03-11T00:48:46.012510,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004846_012886,2026-03-11T00:48:46.012886,2026-03-11T00:49:26.143339,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_04.jsonl,ok
