run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001446_378892,2026-03-11T00:14:46.378892,2026-03-11T00:15:16.442199,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001516_442779,2026-03-11T00:15:16.442779,2026-03-11T00:15:46.525974,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001546_526804,2026-03-11T00:15:46.526804,2026-03-11T00:16:16.608027,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001616_608674,2026-03-11T00:16:16.608674,2026-03-11T00:16:46.682641,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001646_683056,2026-03-11T00:16:46.683056,2026-03-11T00:16:47.054545,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001647_054758,2026-03-11T00:16:47.054758,2026-03-11T00:16:47.474748,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001647_475100,2026-03-11T00:16:47.475100,2026-03-11T00:17:08.694033,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001708_694259,2026-03-11T00:17:08.694259,2026-03-11T00:17:29.708379,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001729_709438,2026-03-11T00:17:29.709438,2026-03-11T00:18:55.931813,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001855_933216,2026-03-11T00:18:55.933216,2026-03-11T00:20:23.271812,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_002023_273153,2026-03-11T00:20:23.273153,2026-03-11T00:21:00.380278,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_002100_380647,2026-03-11T00:21:00.380647,2026-03-11T00:21:33.201941,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_002133_202317,2026-03-11T00:21:33.202317,2026-03-11T00:22:06.529840,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_002206_530119,2026-03-11T00:22:06.530119,2026-03-11T00:22:40.459643,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_545122,2026-03-11T00:12:11.545122,2026-03-11T00:12:11.559041,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001211_559274,2026-03-11T00:12:11.559274,2026-03-11T00:12:11.574313,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_574741,2026-03-11T00:12:11.574741,2026-03-11T00:12:11.912844,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001211_913048,2026-03-11T00:12:11.913048,2026-03-11T00:12:12.219577,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001212_219911,2026-03-11T00:12:12.219911,2026-03-11T00:12:15.012301,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001215_012514,2026-03-11T00:12:15.012514,2026-03-11T00:12:17.956549,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001217_956846,2026-03-11T00:12:17.956846,2026-03-11T00:12:19.000507,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001219_000669,2026-03-11T00:12:19.000669,2026-03-11T00:12:20.039897,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001220_040221,2026-03-11T00:12:20.040221,2026-03-11T00:12:26.343693,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001226_343896,2026-03-11T00:12:26.343896,2026-03-11T00:12:29.312804,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001229_313143,2026-03-11T00:12:29.313143,2026-03-11T00:12:41.212370,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001241_212565,2026-03-11T00:12:41.212565,2026-03-11T00:12:54.118532,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001254_118869,2026-03-11T00:12:54.118869,2026-03-11T00:13:00.742799,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001300_743025,2026-03-11T00:13:00.743025,2026-03-11T00:13:08.313028,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001308_313332,2026-03-11T00:13:08.313332,2026-03-11T00:13:38.365968,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001338_366167,2026-03-11T00:13:38.366167,2026-03-11T00:14:08.425992,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001408_426378,2026-03-11T00:14:08.426378,2026-03-11T00:14:38.530055,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001438_530293,2026-03-11T00:14:38.530293,2026-03-11T00:15:08.730818,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001508_731252,2026-03-11T00:15:08.731252,2026-03-11T00:15:28.608948,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001528_609674,2026-03-11T00:15:28.609674,2026-03-11T00:15:48.364509,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001548_365266,2026-03-11T00:15:48.365266,2026-03-11T00:16:03.457766,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001603_458974,2026-03-11T00:16:03.458974,2026-03-11T00:16:17.898273,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001617_899280,2026-03-11T00:16:17.899280,2026-03-11T00:16:48.285941,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001648_286169,2026-03-11T00:16:48.286169,2026-03-11T00:17:19.000955,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001719_002219,2026-03-11T00:17:19.002219,2026-03-11T00:17:39.316826,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001739_317720,2026-03-11T00:17:39.317720,2026-03-11T00:17:59.998456,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001759_999779,2026-03-11T00:17:59.999779,2026-03-11T00:18:21.059523,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001821_059868,2026-03-11T00:18:21.059868,2026-03-11T00:18:40.583082,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001840_584371,2026-03-11T00:18:40.584371,2026-03-11T00:19:11.655000,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001911_655599,2026-03-11T00:19:11.655599,2026-03-11T00:19:46.042368,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_544306,2026-03-11T00:12:11.544306,2026-03-11T00:12:11.656665,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001211_657213,2026-03-11T00:12:11.657213,2026-03-11T00:12:11.818599,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_03.jsonl,ok
