run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042642_587112,2026-03-11T04:26:42.587112,2026-03-11T04:26:46.776673,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042646_776958,2026-03-11T04:26:46.776958,2026-03-11T04:27:10.838731,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042710_839114,2026-03-11T04:27:10.839114,2026-03-11T04:40:31.671129,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_044031_672500,2026-03-11T04:40:31.672500,2026-03-11T04:41:02.960257,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_044102_960528,2026-03-11T04:41:02.960528,2026-03-11T04:41:37.573209,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_764167,2026-03-11T04:25:23.764167,2026-03-11T04:25:25.136605,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042525_137068,2026-03-11T04:25:25.137068,2026-03-11T04:25:28.349128,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042528_349383,2026-03-11T04:25:28.349383,2026-03-11T04:25:29.271715,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042529_272033,2026-03-11T04:25:29.272033,2026-03-11T04:25:32.813192,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042532_813452,2026-03-11T04:25:32.813452,2026-03-11T04:25:33.146237,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042533_146520,2026-03-11T04:25:33.146520,2026-03-11T04:26:03.196278,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042603_196608,2026-03-11T04:26:03.196608,2026-03-11T04:26:14.147723,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042614_148006,2026-03-11T04:26:14.148006,2026-03-11T04:26:44.299355,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042644_299748,2026-03-11T04:26:44.299748,2026-03-11T04:27:14.577363,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042714_577669,2026-03-11T04:27:14.577669,2026-03-11T04:27:45.079632,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042745_080499,2026-03-11T04:27:45.080499,2026-03-11T04:28:16.002414,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042816_003789,2026-03-11T04:28:16.003789,2026-03-11T04:28:47.903395,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042847_904194,2026-03-11T04:28:47.904194,2026-03-11T04:29:19.581030,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042919_581713,2026-03-11T04:29:19.581713,2026-03-11T04:29:51.034419,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042951_036171,2026-03-11T04:29:51.036171,2026-03-11T04:30:24.683356,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_02.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_764842,2026-03-11T04:25:23.764842,2026-03-11T04:25:23.863224,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_863626,2026-03-11T04:25:23.863626,2026-03-11T04:25:25.199448,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042525_199702,2026-03-11T04:25:25.199702,2026-03-11T04:25:25.563814,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042525_564134,2026-03-11T04:25:25.564134,2026-03-11T04:25:29.430195,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042529_430509,2026-03-11T04:25:29.430509,2026-03-11T04:25:30.181025,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042530_181267,2026-03-11T04:25:30.181267,2026-03-11T04:25:35.554100,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042535_554450,2026-03-11T04:25:35.554450,2026-03-11T04:25:43.952594,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042543_952894,2026-03-11T04:25:43.952894,2026-03-11T04:25:48.763535,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042548_763950,2026-03-11T04:25:48.763950,2026-03-11T04:26:02.800040,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042602_800367,2026-03-11T04:26:02.800367,2026-03-11T04:26:03.075353,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042603_075653,2026-03-11T04:26:03.075653,2026-03-11T04:26:33.517358,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042633_517637,2026-03-11T04:26:33.517637,2026-03-11T04:27:03.727891,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042703_728219,2026-03-11T04:27:03.728219,2026-03-11T04:27:34.010858,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042734_011881,2026-03-11T04:27:34.011881,2026-03-11T04:28:04.503239,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042804_504220,2026-03-11T04:28:04.504220,2026-03-11T04:28:36.111877,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_769367,2026-03-11T04:25:23.769367,2026-03-11T04:25:23.780670,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_781006,2026-03-11T04:25:23.781006,2026-03-11T04:25:23.796320,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_796834,2026-03-11T04:25:23.796834,2026-03-11T04:25:23.801136,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_801417,2026-03-11T04:25:23.801417,2026-03-11T04:25:23.903700,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_903954,2026-03-11T04:25:23.903954,2026-03-11T04:25:27.219540,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042527_219853,2026-03-11T04:25:27.219853,2026-03-11T04:25:32.866874,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042532_867199,2026-03-11T04:25:32.867199,2026-03-11T04:25:39.429337,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042539_429602,2026-03-11T04:25:39.429602,2026-03-11T04:25:40.362560,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042540_362878,2026-03-11T04:25:40.362878,2026-03-11T04:25:51.991771,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042551_992085,2026-03-11T04:25:51.992085,2026-03-11T04:26:50.602030,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042650_602377,2026-03-11T04:26:50.602377,2026-03-11T04:27:15.477876,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042715_478246,2026-03-11T04:27:15.478246,2026-03-11T04:27:15.874297,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042715_874634,2026-03-11T04:27:15.874634,2026-03-11T04:27:46.102850,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042746_103531,2026-03-11T04:27:46.103531,2026-03-11T04:28:16.310449,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_04.jsonl,ok
