run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_efficacy_external_unseen_test_20260311_010841_384878,2026-03-11T01:08:41.384878,2026-03-11T01:08:41.643986,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010841_644211,2026-03-11T01:08:41.644211,2026-03-11T01:08:41.900203,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010841_900402,2026-03-11T01:08:41.900402,2026-03-11T01:08:42.178918,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010842_179097,2026-03-11T01:08:42.179097,2026-03-11T01:08:42.338671,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010842_338929,2026-03-11T01:08:42.338929,2026-03-11T01:08:42.494707,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010842_494885,2026-03-11T01:08:42.494885,2026-03-11T01:08:42.744784,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010842_744947,2026-03-11T01:08:42.744947,2026-03-11T01:08:43.003059,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010843_003252,2026-03-11T01:08:43.003252,2026-03-11T01:08:43.289253,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010843_289615,2026-03-11T01:08:43.289615,2026-03-11T01:08:43.414409,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010843_414686,2026-03-11T01:08:43.414686,2026-03-11T01:08:46.388708,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010846_388891,2026-03-11T01:08:46.388891,2026-03-11T01:08:49.520033,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010849_520206,2026-03-11T01:08:49.520206,2026-03-11T01:08:52.860687,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010852_860913,2026-03-11T01:08:52.860913,2026-03-11T01:08:56.907968,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010856_908214,2026-03-11T01:08:56.908214,2026-03-11T01:08:59.759208,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010859_759621,2026-03-11T01:08:59.759621,2026-03-11T01:09:01.734702,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010901_734930,2026-03-11T01:09:01.734930,2026-03-11T01:09:02.676398,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010902_676660,2026-03-11T01:09:02.676660,2026-03-11T01:09:03.613907,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010903_614108,2026-03-11T01:09:03.614108,2026-03-11T01:09:05.196510,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010905_196766,2026-03-11T01:09:05.196766,2026-03-11T01:09:06.565965,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010906_566333,2026-03-11T01:09:06.566333,2026-03-11T01:09:22.277960,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010922_278207,2026-03-11T01:09:22.278207,2026-03-11T01:09:27.097533,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010927_097756,2026-03-11T01:09:27.097756,2026-03-11T01:09:32.021669,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010932_021924,2026-03-11T01:09:32.021924,2026-03-11T01:09:37.387024,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010937_387441,2026-03-11T01:09:37.387441,2026-03-11T01:09:51.864694,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010951_865083,2026-03-11T01:09:51.865083,2026-03-11T01:10:21.907800,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011021_908030,2026-03-11T01:10:21.908030,2026-03-11T01:10:51.937889,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011051_938186,2026-03-11T01:10:51.938186,2026-03-11T01:11:21.970483,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011121_970698,2026-03-11T01:11:21.970698,2026-03-11T01:12:22.038705,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011222_039176,2026-03-11T01:12:22.039176,2026-03-11T01:12:52.072828,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011252_073714,2026-03-11T01:12:52.073714,2026-03-11T01:12:52.317312,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011252_317616,2026-03-11T01:12:52.317616,2026-03-11T01:12:52.661259,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011252_661484,2026-03-11T01:12:52.661484,2026-03-11T01:12:52.997250,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011252_997466,2026-03-11T01:12:52.997466,2026-03-11T01:12:53.672186,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011253_672440,2026-03-11T01:12:53.672440,2026-03-11T01:12:54.027295,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011254_027687,2026-03-11T01:12:54.027687,2026-03-11T01:13:24.252989,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011324_253632,2026-03-11T01:13:24.253632,2026-03-11T01:13:54.407984,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011354_409019,2026-03-11T01:13:54.409019,2026-03-11T01:14:24.572009,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011424_572503,2026-03-11T01:14:24.572503,2026-03-11T01:15:01.744355,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011501_744879,2026-03-11T01:15:01.744879,2026-03-11T01:15:31.923884,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011531_924360,2026-03-11T01:15:31.924360,2026-03-11T01:15:36.591269,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011536_591592,2026-03-11T01:15:36.591592,2026-03-11T01:15:46.654942,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011546_655229,2026-03-11T01:15:46.655229,2026-03-11T01:15:56.996278,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011556_996579,2026-03-11T01:15:56.996579,2026-03-11T01:16:08.762120,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011608_762818,2026-03-11T01:16:08.762818,2026-03-11T01:16:15.947181,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011615_948043,2026-03-11T01:16:15.948043,2026-03-11T01:16:42.475486,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011642_475967,2026-03-11T01:16:42.475967,2026-03-11T01:17:05.886297,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011705_887701,2026-03-11T01:17:05.887701,2026-03-11T01:17:27.072156,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011727_072407,2026-03-11T01:17:27.072407,2026-03-11T01:17:56.439452,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011756_441242,2026-03-11T01:17:56.441242,2026-03-11T01:18:20.956804,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_01.jsonl,ok
