run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_efficacy_external_unseen_test_20260310_233743_636288,2026-03-10T23:37:43.636288,2026-03-10T23:37:47.002277,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233747_002469,2026-03-10T23:37:47.002469,2026-03-10T23:37:50.550681,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233750_551113,2026-03-10T23:37:50.551113,2026-03-10T23:37:52.479324,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233752_479513,2026-03-10T23:37:52.479513,2026-03-10T23:37:54.272473,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233754_272672,2026-03-10T23:37:54.272672,2026-03-10T23:37:56.055364,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233756_055670,2026-03-10T23:37:56.055670,2026-03-10T23:38:26.079248,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233826_079441,2026-03-10T23:38:26.079441,2026-03-10T23:38:56.106144,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233856_106341,2026-03-10T23:38:56.106341,2026-03-10T23:39:26.132921,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233926_133279,2026-03-10T23:39:26.133279,2026-03-10T23:39:33.520325,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233933_520556,2026-03-10T23:39:33.520556,2026-03-10T23:39:41.042277,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233941_042511,2026-03-10T23:39:41.042511,2026-03-10T23:39:48.572923,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233948_573235,2026-03-10T23:39:48.573235,2026-03-10T23:40:19.326360,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234019_326670,2026-03-10T23:40:19.326670,2026-03-10T23:40:49.382163,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234049_382883,2026-03-10T23:40:49.382883,2026-03-10T23:41:19.577777,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234119_578145,2026-03-10T23:41:19.578145,2026-03-10T23:41:49.655276,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234149_655790,2026-03-10T23:41:49.655790,2026-03-10T23:42:20.015935,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234220_016404,2026-03-10T23:42:20.016404,2026-03-10T23:42:50.142488,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234250_143391,2026-03-10T23:42:50.143391,2026-03-10T23:43:20.227259,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234320_227849,2026-03-10T23:43:20.227849,2026-03-10T23:43:50.295941,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234350_296236,2026-03-10T23:43:50.296236,2026-03-10T23:44:20.355519,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234420_355900,2026-03-10T23:44:20.355900,2026-03-10T23:44:20.701827,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234420_702140,2026-03-10T23:44:20.702140,2026-03-10T23:44:21.145700,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234421_145970,2026-03-10T23:44:21.145970,2026-03-10T23:44:21.600892,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234421_601259,2026-03-10T23:44:21.601259,2026-03-10T23:44:42.489377,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234442_490359,2026-03-10T23:44:42.490359,2026-03-10T23:45:03.668741,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234503_669062,2026-03-10T23:45:03.669062,2026-03-10T23:45:24.978212,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234524_979750,2026-03-10T23:45:24.979750,2026-03-10T23:46:52.515659,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234652_516514,2026-03-10T23:46:52.516514,2026-03-10T23:48:20.811595,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234820_812473,2026-03-10T23:48:20.812473,2026-03-10T23:49:46.513465,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234946_514671,2026-03-10T23:49:46.514671,2026-03-10T23:50:23.763308,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_235023_763948,2026-03-10T23:50:23.763948,2026-03-10T23:50:56.758391,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_235056_759353,2026-03-10T23:50:56.759353,2026-03-10T23:51:29.488298,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_235129_489280,2026-03-10T23:51:29.489280,2026-03-10T23:52:02.921461,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_235202_921920,2026-03-10T23:52:02.921920,2026-03-10T23:52:37.069350,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_235237_069618,2026-03-10T23:52:37.069618,2026-03-10T23:53:10.985479,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_089527,2026-03-10T23:37:19.089527,2026-03-10T23:37:19.104099,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233719_104315,2026-03-10T23:37:19.104315,2026-03-10T23:37:19.117307,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233719_117585,2026-03-10T23:37:19.117585,2026-03-10T23:37:19.130874,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_131170,2026-03-10T23:37:19.131170,2026-03-10T23:37:19.468770,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233719_468972,2026-03-10T23:37:19.468972,2026-03-10T23:37:19.662379,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233719_662561,2026-03-10T23:37:19.662561,2026-03-10T23:37:19.873245,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_873621,2026-03-10T23:37:19.873621,2026-03-10T23:37:22.602029,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233722_602225,2026-03-10T23:37:22.602225,2026-03-10T23:37:26.227587,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233726_227760,2026-03-10T23:37:26.227760,2026-03-10T23:37:30.011179,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233730_011463,2026-03-10T23:37:30.011463,2026-03-10T23:37:31.108793,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233731_108987,2026-03-10T23:37:31.108987,2026-03-10T23:37:32.209091,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233732_209300,2026-03-10T23:37:32.209300,2026-03-10T23:37:33.359693,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233733_360038,2026-03-10T23:37:33.360038,2026-03-10T23:37:40.119997,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233740_120259,2026-03-10T23:37:40.120259,2026-03-10T23:37:43.214038,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233743_214299,2026-03-10T23:37:43.214299,2026-03-10T23:37:46.346811,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233746_347125,2026-03-10T23:37:46.347125,2026-03-10T23:37:58.871558,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233758_871755,2026-03-10T23:37:58.871755,2026-03-10T23:38:11.937789,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_02.jsonl,ok
