run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_default_test_20260310_170019_937356,2026-03-10T17:00:19.937356,2026-03-10T17:00:20.028403,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_170020_028550,2026-03-10T17:00:20.028550,2026-03-10T17:00:20.239165,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170020_239331,2026-03-10T17:00:20.239331,2026-03-10T17:00:20.508705,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170020_508898,2026-03-10T17:00:20.508898,2026-03-10T17:00:20.730976,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170020_731152,2026-03-10T17:00:20.731152,2026-03-10T17:00:20.983408,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_170020_983667,2026-03-10T17:00:20.983667,2026-03-10T17:00:21.503850,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_170021_504082,2026-03-10T17:00:21.504082,2026-03-10T17:00:22.139397,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170022_139562,2026-03-10T17:00:22.139562,2026-03-10T17:00:23.160113,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170023_160276,2026-03-10T17:00:23.160276,2026-03-10T17:00:24.179692,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170024_179990,2026-03-10T17:00:24.179990,2026-03-10T17:00:25.329703,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_170025_330097,2026-03-10T17:00:25.330097,2026-03-10T17:00:27.242502,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_170027_242793,2026-03-10T17:00:27.242793,2026-03-10T17:00:28.293014,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170028_293208,2026-03-10T17:00:28.293208,2026-03-10T17:00:29.987175,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170029_987761,2026-03-10T17:00:29.987761,2026-03-10T17:00:31.777100,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170031_777274,2026-03-10T17:00:31.777274,2026-03-10T17:00:33.625778,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_170033_626066,2026-03-10T17:00:33.626066,2026-03-10T17:00:34.172863,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_170034_173034,2026-03-10T17:00:34.173034,2026-03-10T17:00:34.452732,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170034_452961,2026-03-10T17:00:34.452961,2026-03-10T17:00:35.337181,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170035_337800,2026-03-10T17:00:35.337800,2026-03-10T17:00:35.647954,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170035_648142,2026-03-10T17:00:35.648142,2026-03-10T17:00:36.249406,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_170036_249763,2026-03-10T17:00:36.249763,2026-03-10T17:00:39.672044,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_170039_672217,2026-03-10T17:00:39.672217,2026-03-10T17:00:42.585934,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170042_586114,2026-03-10T17:00:42.586114,2026-03-10T17:00:46.968538,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170046_968734,2026-03-10T17:00:46.968734,2026-03-10T17:00:50.085311,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170050_085549,2026-03-10T17:00:50.085549,2026-03-10T17:00:53.994787,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_170053_995334,2026-03-10T17:00:53.995334,2026-03-10T17:00:58.009818,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_170058_010023,2026-03-10T17:00:58.010023,2026-03-10T17:01:01.700537,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170101_700765,2026-03-10T17:01:01.700765,2026-03-10T17:01:04.689067,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170104_689252,2026-03-10T17:01:04.689252,2026-03-10T17:01:08.486067,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170108_486261,2026-03-10T17:01:08.486261,2026-03-10T17:01:13.380050,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_170113_380651,2026-03-10T17:01:13.380651,2026-03-10T17:01:13.945236,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_170113_945646,2026-03-10T17:01:13.945646,2026-03-10T17:01:14.510221,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170114_510462,2026-03-10T17:01:14.510462,2026-03-10T17:01:15.096695,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170115_096902,2026-03-10T17:01:15.096902,2026-03-10T17:01:15.667599,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170115_667780,2026-03-10T17:01:15.667780,2026-03-10T17:01:16.441955,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_170116_442258,2026-03-10T17:01:16.442258,2026-03-10T17:01:21.272398,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_170121_272607,2026-03-10T17:01:21.272607,2026-03-10T17:01:22.802227,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170122_802524,2026-03-10T17:01:22.802524,2026-03-10T17:01:26.472118,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170126_472364,2026-03-10T17:01:26.472364,2026-03-10T17:01:28.003013,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170128_003627,2026-03-10T17:01:28.003627,2026-03-10T17:01:30.018256,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_170130_018563,2026-03-10T17:01:30.018563,2026-03-10T17:01:32.116015,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_170132_116214,2026-03-10T17:01:32.116214,2026-03-10T17:01:33.763296,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170133_763636,2026-03-10T17:01:33.763636,2026-03-10T17:01:35.954833,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170135_955021,2026-03-10T17:01:35.955021,2026-03-10T17:01:37.545891,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170137_546144,2026-03-10T17:01:37.546144,2026-03-10T17:01:40.147704,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_170140_148109,2026-03-10T17:01:40.148109,2026-03-10T17:02:01.400426,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_170201_401137,2026-03-10T17:02:01.401137,2026-03-10T17:02:20.976195,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170220_976696,2026-03-10T17:02:20.976696,2026-03-10T17:02:41.425214,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170241_425583,2026-03-10T17:02:41.425583,2026-03-10T17:03:01.628370,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170301_628892,2026-03-10T17:03:01.628892,2026-03-10T17:03:29.873391,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_170329_874130,2026-03-10T17:03:29.874130,2026-03-10T17:03:59.934473,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_170359_935057,2026-03-10T17:03:59.935057,2026-03-10T17:04:30.002145,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170430_002622,2026-03-10T17:04:30.002622,2026-03-10T17:05:00.074992,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170500_075819,2026-03-10T17:05:00.075819,2026-03-10T17:05:30.149274,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170530_149758,2026-03-10T17:05:30.149758,2026-03-10T17:06:30.316449,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_170630_317933,2026-03-10T17:06:30.317933,2026-03-10T17:07:00.454564,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_170700_455132,2026-03-10T17:07:00.455132,2026-03-10T17:07:30.657216,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
